ID,Actual
40626,13448.418043216767
40632,22213.099681652835
40634,12252.508994775548
40635,24705.13187369228
40636,30337.405771678277
40641,33141.57954304613
40645,21824.91471242799
40646,9532.545061197918
40650,51625.894708333275
40652,12395.379156316356
40653,18827.04261
40654,9888.154957458752
40656,12946.834794726146
40659,20384.580875578733
40660,29087.82223611459
40662,27459.97335898399
40663,28552.81265240575
40664,28367.495489041736
40665,40052.31801778906
40666,19082.246431784653
40669,18883.400846782475
40673,24410.759905354163
40682,13763.895227864583
40685,17741.181643781565
40692,29525.467310333792
40694,37876.62586362718
40697,17629.52270205241
40699,20287.799929223256
40700,51277.772827628934
40702,10155.347378442088
40707,25526.790056951013
40709,28597.03460027969
40712,35214.142260754874
40713,12053.167265625001
40714,14211.016724917019
40715,20057.646075599747
40716,16557.388571190688
40717,23810.671627300566
40722,20102.02787707794
40724,17565.43675459397
40728,18312.299035307355
40733,17946.372005208334
40734,7053.571758
40739,17277.970651513977
40741,23748.22433765997
40742,17943.051696924602
40743,23424.22968437338
40744,11490.752277457967
40745,28532.684273664447
40746,31134.185014334726
40749,13860.087349392361
40750,40677.22354761904
40755,15626.647467447918
40759,12187.05099198718
40763,11969.725516493056
40764,18121.847181868925
40766,10781.619366753472
40772,17427.715284495884
40774,23206.305821367187
40777,20792.797485394745
40787,16987.057826658925
40789,11298.540716355463
40798,9269.309948
40799,14683.496052971075
40804,15091.925056459473
40808,11784.967929519356
40809,29037.587542789326
40810,22856.63159
40813,17363.655114583333
40821,23644.95087327961
40822,20164.210781870373
40831,29312.196633200918
40838,14957.880540885199
40840,38580.017781250004
40856,15488.388046556476
40857,51017.77435763882
40865,15141.508933077886
40866,12629.100227864583
40867,24824.58841007079
40870,27651.035923588854
40872,26855.674713010092
40876,16077.82844
40882,32818.05278738376
40886,33524.60731
40888,22054.801508610042
40890,12966.56794921875
40892,15496.904625868056
40893,18829.308033489368
40899,15409.059399095695
40907,28832.80641423245
40908,16455.592689766905
40911,17558.32622921154
40914,24370.663718025506
40917,32720.620828993055
40920,25219.273245099568
40923,20411.994076781837
40925,15080.602225250874
40926,30688.494784564748
40929,18451.565009445825
40930,30419.732878360934
40933,10273.528667534723
40934,15547.467192338188
40937,30159.618506564977
40940,23503.077636719583
40941,25940.24425341435
40947,32856.974248505896
40949,22787.18268918505
40952,19151.199950074864
40957,31350.036116584484
40958,33531.27943310377
40961,17348.84567186051
40962,28157.213993768444
40963,16786.83881368921
40965,20419.651870994763
40968,20614.580529763072
40972,27974.727299815895
40973,31057.224965481015
40977,25578.28265132294
40978,17032.41877601514
40981,18630.483808574896
40985,32161.800543113426
40986,12277.158851996526
40988,12730.38432781498
40989,14628.738682590903
40992,14567.84054767027
40998,15014.680657642115
41000,26159.278644893966
41002,10150.183963669951
41005,35931.606327634254
41009,19741.30375096327
41010,15605.099557112013
41011,13218.022570820136
41012,20768.41435783064
41014,17116.301148685518
41016,18311.38256185921
41025,31820.04812491733
41026,19918.56376143384
41029,16143.649187381783
41030,17642.213444368328
41032,21022.063553028405
41033,30767.077734446517
41038,14706.745146722058
41040,14451.895111869188
41042,24036.091272476333
41044,10069.608720973334
41047,12160.381318756765
41051,16514.675304687502
41054,10530.461725908572
41056,21369.051898706617
41058,23600.618576580906
41063,20787.32394449278
41064,19991.345218869188
41065,26626.007178960288
41066,12556.193634490432
41067,12162.129393996354
41072,17137.03818985615
41074,19275.18755676765
41077,11609.764015769677
41086,16089.13103813244
41087,19695.563121814048
41090,16436.05548954693
41101,21011.610016335224
41108,21564.671912734328
41111,30286.784709500324
41113,31199.18055989583
41122,30227.577570549816
41130,28181.06686
41132,18655.20807469654
41136,10472.822961226851
41140,26546.518720639295
41144,8035.513516
41145,11260.218352037864
41146,10412.514580361913
41152,23094.437306134256
41156,22240.936985398104
41157,22543.131983220774
41158,16854.351762094244
41163,12550.97794921875
41165,12636.515499131943
41166,25027.296243693676
41168,21248.02156338955
41171,6936.181712239583
41180,27021.140863574736
41183,17977.795769176137
41187,20880.70096432224
41189,39216.680091945804
41190,10902.668641337023
41191,22885.659765911823
41192,16659.93309035838
41195,18373.18942749669
41196,15321.118205667164
41198,12317.163854166667
41205,14166.476027777779
41207,14079.385170862268
41211,10181.863042100695
41214,33826.99491688244
41217,12073.806622100357
41223,13155.299000086414
41226,30949.127736698196
41230,27297.556075333036
41235,18016.092711168527
41236,11506.85441
41237,19432.502997975284
41240,12352.605109403185
41245,20766.438319923087
41246,26464.513978728544
41250,28631.687540429542
41255,15449.893180228313
41256,19480.31687065972
41258,24078.76578165166
41264,16355.07335085979
41265,21818.893551829908
41267,29721.981701939956
41270,13704.687658585484
41275,22465.63623396164
41277,24324.44506014615
41280,34870.62759014711
41284,28990.496858484687
41288,17382.168827426045
41292,23274.809244181844
41293,17711.751890454118
41300,18790.317779924473
41301,20437.952820426843
41302,20427.33413525884
41303,13278.940464713238
41304,10276.617187959546
41305,12130.407860398609
41306,12463.874379975714
41307,20072.27114157846
41309,14260.407448066353
41317,16020.022297256417
41319,38191.26972395832
41323,20914.69573355146
41326,26637.190512293622
41328,26461.512976130587
41330,24641.296064448157
41334,36293.01592496515
41338,14437.802775607637
41339,24953.815151428884
41344,22063.009162065464
41347,29624.781935779974
41349,19573.62638164539
41350,23197.45929388165
41351,14552.003046875001
41355,22845.117931940105
41358,33349.46171572061
41365,17486.58578575562
41366,32553.13239179639
41367,21553.903891969738
41369,8276.824562768685
41371,14466.791588176422
41373,21720.274830920585
41378,28783.05453434504
41380,28578.99245040203
41381,8658.621857474662
41387,8675.876464409723
41389,5834.223066
41398,45321.38662797617
41400,13330.00347224918
41402,11593.875159810332
41404,17194.842885416667
41406,13830.036176606882
41407,15459.668509577335
41408,46096.598485902156
41409,22592.04771985653
41415,7955.759669
41419,16179.59805
41422,12658.901071056547
41425,18244.510937749426
41434,26225.410407118055
41436,43087.37644097222
41438,17679.885317399618
41442,37793.845774592846
41446,14452.039348101418
41450,17239.976607814926
41451,15852.930739898991
41452,48258.82117708333
41453,19622.02388858007
41455,16018.853137885553
41460,9706.572739228139
41465,17826.906599036505
41469,10680.67921
41472,43672.074392361115
41483,12632.574200904195
41485,15138.85231962482
41487,24271.522132992002
41491,15296.179262717651
41493,25202.268832215464
41495,16532.72947752531
41498,20134.702450850185
41501,25227.218252123384
41504,11437.947875532835
41506,15226.492056344698
41508,10456.31300998264
41509,16102.89267791721
41511,25490.556802886094
41516,12640.844811234263
41517,16171.93951047867
41521,44830.460787047516
41522,37385.11241840278
41523,10364.97158203125
41525,15065.203975669941
41527,17864.83060622309
41528,27499.43719566561
41529,10080.884036458334
41531,19578.34969890873
41532,34987.73941393849
41534,18007.852764012896
41536,9825.624316274727
41537,9270.426384830447
41538,18696.014189223693
41540,14986.190325334821
41542,18304.855813162678
41544,15069.607218889761
41548,44651.95020488887
41549,23859.887453177056
41554,22835.429828828754
41557,17482.688671023447
41563,30600.95423642676
41567,28544.92082852294
41568,25222.76201331557
41569,25769.86876971726
41571,20783.370142652486
41572,16822.165497271824
41574,7671.063899739584
41576,9176.091180555555
41577,21636.733647122688
41578,16869.89553190498
41579,42671.39236805556
41583,19156.21829352043
41585,10478.550879720828
41586,12325.156495311981
41596,20123.19929674834
41605,13967.670890026207
41607,16266.527420708922
41611,26973.73903985593
41614,17271.468467163962
41615,26346.027161043457
41616,43954.11767708331
41620,16694.80068
41621,20964.80232246434
41624,23306.68708345274
41634,15368.637473586312
41637,17358.63945613877
41644,17887.307604534566
41645,27291.338101766094
41647,24091.521913728335
41653,20399.692839134477
41656,13452.061747354497
41658,25573.502076512148
41661,20208.14858938563
41664,15105.809514689205
41668,12301.156588541668
41671,20814.896245522563
41672,22830.090468741022
41674,25862.21308106019
41677,24424.168413573407
41678,27318.432214630993
41682,18968.815041865997
41686,16697.870310713017
41687,10063.943429749503
41690,28673.490217819344
41700,13415.46955851459
41705,20952.275898337175
41708,31899.19689654356
41717,32082.92551839079
41719,27191.351480613426
41724,16304.13463831931
41725,31790.11612772817
41729,16515.32463194619
41739,45038.508444602274
41740,18100.05861450066
41748,16590.443213274863
41750,28827.78388258636
41751,16233.634587764605
41756,26474.322587628732
41758,16557.55519779266
41760,28420.450915951784
41763,20384.634674479166
41766,16339.562780381946
41767,16223.693483753625
41768,13943.303134544758
41773,31977.671762081365
41775,30213.330085171194
41777,24299.916398065478
41779,26635.47827159827
41780,15992.911160528274
41783,12365.386802889385
41784,20131.625165798614
41785,16973.187884481835
41786,29159.45379932134
41788,30706.458338142522
41792,28683.33783
41807,11857.559981230552
41811,21690.39032835618
41812,19244.851795289956
41813,24996.60980563544
41819,9279.769068204365
41820,12112.381423611112
41821,19050.909744533878
41824,17760.11299
41829,23716.236777982172
41832,18308.918897449064
41837,29195.825822999337
41839,20339.435145208212
41847,32532.498242036894
41853,18639.776309738005
41854,24606.65885206681
41855,31374.408730678173
41856,23027.520260416662
41858,14960.620432166572
41859,15092.117711055871
41862,15714.338409046552
41864,14989.88372255291
41865,20887.250569492775
41867,11150.695620516635
41868,20117.851963541667
41870,14916.367580171132
41871,11721.315698237817
41872,18816.672577628116
41875,21072.53978913014
41876,16117.244273995535
41879,27694.937780717933
41880,8352.114006
41882,6150.272223307292
41883,12297.700766263362
41885,12900.946702681184
41887,11859.295771810459
41888,8424.383781436012
41892,29655.18997185035
41895,18670.367892806025
41897,17552.916077357586
41901,16229.846087239584
41902,28394.74535160503
41904,12484.825430700232
41905,15169.715476295072
41906,15497.232063802083
41909,13072.07975
41910,16470.810001074737
41911,11690.012565104167
41912,21878.35473743843
41913,25219.02060032242
41915,23248.87177909937
41916,22395.629702336817
41917,47690.02032638888
41918,16804.054748147857
41920,24931.14133253455
41921,30429.428055139622
41924,21084.470895833332
41930,29457.08949711242
41935,21456.986246752123
41940,24106.91835522039
41941,10969.159363281251
41943,19212.47048
41946,21433.26342
41950,18298.923929121513
41958,30304.61047485725
41959,9657.497963426213
41963,19614.634623806734
41969,26833.199044502544
41972,47342.82328516865
41978,17787.38754765968
41982,12727.350911133724
41985,39846.544692708325
41986,30906.934008982884
41987,16475.245618551962
41992,27919.26859982639
41996,29211.47293707147
42000,33824.69833
42005,20023.906435423516
42006,16052.68358305751
42007,11361.415348544973
42008,28004.056780839397
42009,31812.19429595427
42015,11849.888076468647
42016,16155.133994667656
42018,31539.577477468712
42023,35468.97988
42025,15448.901019886365
42026,30421.74925434857
42028,23346.389086479758
42031,30056.392409009582
42032,9632.918421789262
42034,10172.294887640002
42035,18062.437574404765
42036,14587.467011718749
42037,20469.13636284722
42042,12696.509178404496
42047,13876.775804858284
42049,28544.92082852294
42050,23680.25445523175
42059,28187.52250179262
42060,19631.718423768936
42062,14776.15243402778
42065,16591.767965970663
42066,11991.36958984375
42067,25333.734602678574
42070,28167.49604637897
42071,16544.89464905754
42073,21218.16236623372
42074,23612.52817023487
42078,34487.734385168646
42081,14572.83130642361
42083,12083.74874001736
42085,21489.768347210673
42086,11351.469884124122
42088,19462.786499055364
42091,27747.841695510433
42092,23023.944724793644
42095,10705.725636140047
42098,10926.781618923611
42099,26028.814812834426
42101,11569.481574900794
42104,33264.12262963498
42108,12172.93312983631
42109,23404.636397944785
42110,21318.14338569041
42113,20837.340759863237
42115,28279.88605908989
42123,15080.962844156948
42124,19877.31067795139
42125,16211.70418404356
42127,6476.477945963541
42128,25514.805635572164
42133,9605.053457503547
42136,18660.425152349817
42139,29405.344086919336
42140,45864.482390624995
42141,19459.963909316954
42142,19307.157857293874
42146,20308.705386284724
42147,13470.420953651184
42149,11398.707519275285
42151,16867.07649803466
42152,27604.494306204437
42158,24507.683590893674
42160,11854.222431471218
42162,24465.246984717804
42168,12041.962838159103
42169,21263.920911458335
42177,19062.38859439774
42180,18108.53552330885
42183,23861.127371444705
42187,14368.628544456846
42190,14547.237184277248
42192,23096.376755445075
42196,13487.413396973596
42198,29495.990030920813
42205,26751.95509299359
42207,27682.807352416057
42210,19438.75512520911
42212,31901.63867
42216,14396.246746961806
42221,33349.35789445005
42225,14290.388717447917
42226,17158.095529058606
42231,28746.532094575377
42232,10697.40978523982
42234,18519.09632378472
42235,31061.30896334649
42242,11713.27646484375
42244,20696.42001345351
42245,7176.820145559914
42249,29133.64533
42251,10525.23801935565
42253,18816.163935267858
42255,17373.951464821635
42258,17224.469248958412
42261,9399.712120951972
42264,27243.515545123053
42273,19161.756527712743
42274,21328.064403783075
42278,17156.781419567757
42279,12936.068431535217
42280,14745.739611168745
42285,19361.191278236227
42291,34566.14796163906
42292,21907.773952659736
42295,14206.266626054068
42297,15735.334616011904
42299,15982.533942603404
42301,12109.767133721009
42305,13410.34489678406
42311,20763.37892
42312,13188.53654296875
42313,13591.010240885416
42318,30102.373637152778
42319,17681.830771834488
42324,12473.700275607638
42325,32941.63263928093
42326,26769.626407670454
42329,27560.13733833155
42332,28516.022795582387
42336,20035.87324826079
42339,6968.086627604167
42341,11145.170763165657
42342,24355.429371925457
42344,31861.961695932536
42345,27727.316098007428
42346,6525.592978515625
42348,15341.391509035668
42351,23637.525802372686
42354,16863.886666666665
42356,17643.047116493057
42361,43794.47765624999
42362,15281.239793428307
42364,22510.571232418428
42365,24065.89535813492
42368,12159.584613648505
42375,35975.72282256653
42382,27166.98061
42383,37753.15634390783
42385,12172.266987847222
42392,48290.49857291661
42396,21407.78493215191
42397,29707.786516761313
42398,19652.123135334405
42399,15182.576703375753
42402,22025.207150616294
42405,32412.470883723036
42407,16312.45749937996
42409,18987.943459426857
42412,26974.683063813216
42414,20689.91643165428
42415,22550.963704202346
42416,25476.774120080576
42418,24662.263383503494
42419,27625.404819324198
42433,46268.347013888866
42442,25105.453062515917
42446,21013.259665345293
42447,31586.851932587408
42449,18229.35749425894
42451,27653.679007124043
42456,18384.554233548686
42459,24241.242506006514
42461,18987.109815159984
42463,28662.676942026126
42464,16990.520466312453
42469,16151.032354724703
42471,15021.29444283234
42473,32460.23881597222
42474,15278.663587239584
42475,17717.46763020833
42476,15112.784029509363
42477,13277.143520399306
42478,21370.64073162931
42479,26033.75267795139
42484,41021.882043522266
42486,14867.915382957177
42492,21740.642671428075
42493,26764.845405381944
42494,20694.469973856034
42497,29083.965634470733
42500,21951.867507931696
42501,11909.61782381811
42512,9909.173732204366
42515,30539.033768071342
42519,14353.217700087018
42524,13324.25210865162
42525,18829.691027509478
42531,22192.02851498617
42535,10476.997180989583
42536,13585.631196469907
42537,26143.430950520833
42538,19373.869906261272
42540,13402.603998747927
42543,51024.57906770827
42545,16893.336273725974
42546,21681.497069320438
42547,11655.975424510532
42548,29826.056072544645
42550,12663.980266927083
42551,39776.723942708326
42553,27062.828397457175
42559,20301.871430606254
42570,13873.356222296728
42572,15152.734400111607
42575,19773.44716145833
42581,46313.09067187499
42582,22773.605528849825
42587,12640.367876523795
42590,29056.719565104166
42594,19118.447651344835
42596,18659.74404874451
42601,20740.87469226562
42604,18819.910743645487
42605,20298.870161300507
42610,26155.245067997683
42615,18371.14582568166
42618,26137.821360903123
42619,12186.831876818564
42620,14502.905824426947
42625,18077.177816255502
42628,27619.966121757658
42630,26069.60476864793
42631,22281.866113025135
42633,13760.753980034722
42637,24633.42415408752
42644,24225.04232099998
42647,23065.999732090488
42648,12647.238515997022
42651,13616.38501953125
42652,34014.47566
42654,27447.828001290734
42655,31056.06605755894
42656,12490.74549352904
42657,15878.788364251344
42658,22004.07134973327
42660,16158.531152856589
42665,14950.159365230566
42666,7305.383763020833
42672,12492.622591145833
42673,24197.500267203286
42674,15411.648639322917
42676,24312.751768018126
42678,23536.17511348724
42681,30080.22081014065
42685,21302.269620309664
42686,23506.75649474715
42696,17777.355451815045
42698,15756.503827263587
42699,16198.237984643813
42700,17881.879677113466
42705,17088.521016071507
42709,32008.904512196983
42714,34519.64661953632
42719,22660.873668637796
42723,11310.013724082342
42724,24217.990815553356
42725,30810.708529444324
42726,16190.984787760417
42729,27033.033494554933
42730,21942.479924119863
42731,46672.08073670998
42735,17197.41951606472
42740,25002.44059
42744,17639.814752604165
42747,24686.536579927943
42752,23668.286259069337
42760,10611.082306507098
42764,26104.320330839415
42766,26657.48455265465
42770,17776.619162326388
42774,47930.876491567455
42775,11840.911152203815
42777,23794.983906513786
42780,14420.504932725693
42787,10449.132644903273
42790,15458.444093758055
42791,7948.459727
42792,19062.80382765188
42793,9009.238956104455
42796,26665.441101893935
42800,11266.29003051404
42805,24164.739155738956
42806,18386.431841034442
42808,46610.39341435184
42812,23527.087442183198
42813,29405.344086919336
42814,13308.724726994848
42817,11438.970123918338
42818,22212.274681652838
42823,11509.065024594907
42827,9926.849901903195
42830,18290.86067453452
42832,18710.20443824405
42834,30085.444141121032
42836,24828.329612926136
42838,7964.600963541667
42848,25038.425525173614
42849,13947.009574652777
42852,8279.952041015626
42853,25307.21917886003
42856,24339.86090415595
42857,13083.199622395834
42861,25741.10721721484
42865,16302.873604408032
42869,12480.06086
42871,11470.85108936293
42876,24546.313907265117
42878,16830.936110259056
42879,14018.29005016121
42880,14288.720332031251
42890,29122.555217960857
42895,21856.83418551396
42896,23784.650188813535
42904,14973.917074218749
42909,13888.522710239558
42910,20131.72103840846
42911,34889.92842667473
42918,29203.74488375177
42919,24879.717204790868
42920,22278.17090029762
42922,27282.319053853265
42928,28792.905633530594
42931,21808.085920423255
42935,19949.41830795376
42936,23464.00027896981
42938,35036.14950852273
42943,9264.279785
42944,10382.731455509314
42946,11058.884977263511
42948,15354.759483621912
42949,14404.111019531461
42952,32710.42716598065
42954,11025.922347885187
42956,21680.017859136526
42958,12627.927783787392
42964,30147.49652707605
42965,8977.665473
42966,14704.479796980038
42968,20834.68597500377
42970,11757.257001702725
42972,7535.844153645834
42974,27593.228337427703
42975,10467.007008944067
42979,12874.335877389538
42980,10788.337379536506
42987,26146.604897569443
42988,13066.305027467124
42990,27545.671317469823
42991,38480.622267946776
42992,21409.795239019073
42995,17440.949759130348
42997,33122.70546085159
43000,15292.101263020833
43001,15950.473224941845
43003,30128.429427083334
43007,11340.13097735164
43008,18854.169045387884
43014,25896.31890993462
43017,18422.57780684014
43024,19992.01583084566
43031,14502.07716796875
43037,19649.487487103175
43038,26607.681092727114
43040,12447.092167674127
43045,10204.083269965278
43051,30943.177012152777
43052,17705.05591615795
43053,20295.058323377063
43054,15306.020307291667
43057,16071.76095703125
43065,14122.909738948983
43069,11290.255733525682
43070,23142.65084922593
43073,22416.630607361418
43077,18314.335919270834
43080,25468.177282986107
43086,13119.72582694954
43087,20025.429430226293
43090,23288.174263888024
43092,27032.18505793911
43093,15593.245882378473
43097,24444.498374702478
43101,25572.51222763065
43102,28878.28646181634
43103,23628.722718874007
43107,12454.204971152238
43112,17695.645160551925
43117,17064.963665060277
43119,12834.06394097222
43120,21394.124508827234
43121,8982.851788281248
43125,22671.32387671909
43130,11383.56694212963
43136,21109.003751713037
43138,20400.73141231865
43139,19822.131039329593
43140,31157.498973914568
43147,23468.31120084469
43149,17041.180442485434
43150,22477.094998820656
43152,10975.292027702035
43153,20752.726386297632
43154,11920.051567916893
43157,17628.14768297493
43158,30064.758378891755
43159,18257.206357503925
43161,16031.98692616032
43165,19881.113906887836
43167,21665.033339930553
43169,20421.00338310185
43171,17400.884685391866
43172,7470.034095052084
43176,15363.072823871542
43183,32614.756591263867
43191,16948.925123949848
43192,31896.401695932534
43193,11424.846941458356
43194,16269.396575520834
43196,42689.35700520832
43199,26206.11926265888
43201,16045.964641718812
43205,15820.996222719546
43208,20655.63738071479
43209,16690.19973102239
43210,25053.69434411711
43213,19354.355198283014
43214,14770.147321614582
43217,23090.409724654462
43220,16683.52834329044
43224,14694.711248458223
43229,33418.157114050395
43230,23849.025319664128
43233,12481.400149119543
43237,25061.497436048598
43240,15450.139682436344
43246,36369.2602
43250,33907.19890787009
43253,25043.250686048596
43257,21231.449742622142
43258,15034.02431657417
43260,17611.92197263072
43263,14376.03676
43267,26411.419296332257
43268,12404.410744401448
43272,20201.500139097938
43273,20133.322087105873
43275,22161.60764582276
43279,27595.494691804364
43281,20791.687496819854
43282,16434.81645586065
43283,17039.923994791665
43288,14461.361615448219
43291,8704.516299499835
43293,9504.572691012341
43294,15658.366688565657
43300,18002.983383817664
43302,15154.963658854167
43307,12096.038733506943
43311,17481.043098958333
43312,31388.367170150064
43316,11665.308384915865
43319,24492.02043127901
43320,11220.564561631945
43326,20867.250360660662
43327,14844.745938512731
43333,22664.26881610159
43337,16315.243972571703
43341,12585.164558461172
43348,25031.004321979628
43349,14745.570832277936
43354,19013.548594618056
43358,18870.116964216875
43359,19254.517116161616
43361,12523.177056008662
43363,33086.80220907738
43366,13165.78261501736
43367,22173.82504
43368,15923.160130497687
43371,51674.09789
43378,19861.884137164052
43380,13305.684128855188
43381,21848.921106989757
43383,25998.565096409715
43384,18781.576752209596
43386,40992.257390624996
43387,6319.392324
43390,12754.249290364583
43392,27625.521339639978
43395,17326.43386474868
43397,11249.476705765243
43401,14975.653136328729
43402,9964.094655684448
43410,38218.25916755872
43413,25923.167717015425
43414,24490.247514467592
43415,16328.174888824162
43417,9505.596628038194
43418,14429.034699797452
43419,10628.581636298759
43420,34841.558316167626
43425,27536.036095645475
43426,29682.225663350837
43430,21989.970421522223
43433,16857.864609793785
43434,17801.08601
43439,20941.071508678564
43441,17316.90358862046
43448,50102.00978645827
43450,23958.40219034489
43452,14205.615624093789
43454,13072.028051329497
43455,15541.139754897473
43458,21819.13184630011
43460,11532.40561438668
43463,32475.93278704387
43470,18344.807330729167
43471,29334.82705381944
43473,20868.78767840064
43477,15159.690128864275
43478,21068.940664930557
43479,26804.514447299065
43480,22272.910795421536
43481,21249.205058283733
43486,47956.13326458332
43487,13614.397188430059
43496,8374.318497675928
43498,25267.221146290645
43501,12291.077434914157
43502,17456.607473958335
43504,8610.000720486112
43506,10190.76584201389
43519,10481.508802083334
43524,16262.006257440476
43525,22339.86533403521
43531,14606.87964767058
43533,21234.05529129094
43535,36267.70123112764
43536,17956.91454325118
43540,6270.808056640625
43545,28733.209262370496
43547,18619.362990461188
43551,22715.86201007718
43553,34785.45118643162
43560,28431.59169308365
43572,32656.753702946356
43573,9129.091934
43574,16294.201453360789
43575,29645.038602952496
43578,17264.04462368397
43579,12452.25168084698
43580,27896.457195560517
43583,21564.151668488066
43584,27901.099656030798
43586,21036.20224385363
43588,20716.996817708336
43594,25209.245689103078
43595,18842.54631485048
43598,25169.696680268138
43599,18061.85908159722
43601,23711.462637717996
43602,29693.598843041713
43604,13588.049692584664
43608,20630.06352691089
43609,12335.56247447625
43617,19744.90537760417
43620,19258.948359594535
43625,18620.520244751755
43627,26177.911681919642
43628,28607.980518078948
43634,21256.56729156393
43635,17209.107256200397
43637,16492.073821020058
43638,52487.04719791657
43640,29899.31852
43641,14106.683565538195
43644,10630.162259984434
43650,11117.856761718751
43653,31371.87717699597
43658,21483.578213235836
43661,17113.922468758985
43664,19723.433927951388
43666,30328.366476665302
43673,12086.346391679068
43676,32320.413858353757
43677,13110.522586046225
43680,9596.517655
43682,13552.882389322916
43689,11481.638899739584
43691,28058.85765866266
43692,27619.577966525558
43695,8933.664136574074
43703,31959.251952015293
43706,28185.366352468132
43708,19820.352476835804
43712,11415.95710792824
43714,12067.238475265178
43715,9629.672038621888
43716,21525.322763531054
43719,17259.797682911707
43720,20449.1542
43724,30546.569334690277
43725,19128.17404079659
43726,26241.22317255963
43731,23418.57688327229
43738,16449.644491720097
43740,29869.047496741303
43742,13755.537936079545
43747,14007.085897637975
43751,27910.59655040136
43753,33118.26298820984
43755,12047.593514567103
43756,8909.823781383548
43757,10029.754204401346
43758,17392.85331028721
43763,6017.284554036458
43765,14375.159419507578
43773,15294.849146429377
43776,13142.998935391865
43778,17100.166049479165
43779,31492.196323622557
43783,6911.579925130209
43788,12911.234387092782
43789,33916.88487262157
43791,23913.53901
43795,8912.786628878544
43799,16486.285154384248
43803,11956.348532366072
43806,9766.678763020835
43807,21630.26259100244
43810,35722.04116785414
43811,20241.45852
43812,7955.759669
43813,16810.56349950179
43814,25888.865939752148
43819,23876.399200596385
43830,27029.319534654547
43831,32063.51120696374
43833,25298.861694178755
43834,29123.126851438486
43835,9122.663166686854
43838,10829.85402
43844,18790.317779924473
43849,20917.153959046842
43850,21654.76526909722
43854,46608.19515
43856,22729.591622866268
43859,25543.00832232025
43860,26538.015991631168
43864,8009.774333622685
43865,27906.264125992064
43869,17839.082222222223
43870,34604.66138824265
43872,17169.468346354166
43877,38608.39860648148
43883,14744.809263082838
43887,37738.511159970236
43889,29374.004422731785
43893,25014.86802951389
43896,19674.441957420117
43898,17108.97435596369
43903,15772.546052557398
43906,21494.15250708093
43908,25081.662436632625
43910,9211.719954436801
43911,52016.104937499884
43912,12758.858061011906
43923,21101.10129893487
43930,31630.884280154627
43934,23192.887702274675
43937,16108.252010044642
43939,22375.629754315763
43942,19136.139739583334
43946,17996.87140870763
43952,27634.09921776026
43956,15452.875137820514
43959,15376.066582597236
43961,20705.22857396561
43962,25222.263929324654
43965,13202.052291666667
43966,12733.556581518307
43968,23215.983901131745
43973,23101.259842128213
43977,10795.918614583334
43980,16395.06274775389
43981,23162.862596200226
43982,17569.033332576095
43984,23087.93014287969
43992,16124.843859601046
43994,22035.761639957265
44006,9960.985088118912
44007,14251.066927083333
44010,27184.048263511988
44011,27821.99582647413
44014,20324.714847304895
44023,12220.380164930555
44030,27438.344148741387
44031,18619.795677622515
44033,48029.91974305554
44035,29662.294908634194
44037,19528.27717941021
44042,24684.56266827877
44043,8503.577193700396
44053,18851.402186755953
44054,25988.828630599637
44057,29925.28336931841
44060,12504.83686689815
44063,27559.326317469822
44064,16542.354405381942
44065,14174.666979166666
44070,7674.722882437658
44071,19782.30964616764
44074,19020.834448176844
44076,20630.442434895835
44084,12515.251994383569
44085,9366.913791
44087,10530.591118482156
44088,13104.974928385418
44090,29136.008245877303
44091,22179.35253
44093,11452.203267370649
44094,11789.772400793652
44101,15644.611985896914
44104,36472.03907
44105,15079.223127000047
44107,32394.56375855973
44108,11393.208911209942
44112,16904.498385401384
44113,20776.979978097424
44117,25955.241952343204
44123,11377.489337265546
44125,19393.674729604827
44126,13098.915953841639
44127,30015.092186586364
44130,35384.87594791666
44131,13737.127903124288
44132,13625.753828148849
44138,26026.98110433837
44139,9218.930325024321
44144,20093.981477380927
44146,24726.031043896823
44147,23061.413858979373
44151,23856.732457846025
44153,28590.81817813724
44154,20929.525715119948
44155,7194.851516927083
44158,18284.680019511885
44159,26448.756244278848
44161,38113.083866089844
44167,22175.353974932346
44169,26624.492075355487
44170,29277.338572656743
44172,15057.498356328295
44179,27235.138599123806
44180,15271.353665364582
44186,29739.01116130515
44187,17465.754618055555
44189,25467.271798329348
44192,11410.357382204958
44194,22883.542535054978
44199,16651.843564366172
44200,30762.600699224015
44205,13621.098999255953
44208,28602.012977116603
44209,12732.544290364584
44213,20519.556888020834
44216,25111.0896
44217,27464.23217992619
44219,18626.96250144676
44221,27343.414385325596
44222,16679.88201649911
44223,15519.543095285791
44224,34710.89558420881
44230,13313.526857204859
44235,20206.920308015156
44237,15310.61097772592
44239,19830.125196238812
44244,51094.15028819441
44247,29826.454078414354
44251,29159.643067377645
44253,16527.423745039683
44255,9957.423194444444
44256,7611.273955078124
44259,31152.764518087417
44261,13245.5698
44264,32445.178817681786
44278,17476.67558591321
44287,13065.438676329497
44288,8741.457059461805
44292,23620.88311308984
44293,17414.395674249172
44301,21163.231127507664
44304,21670.012550219937
44309,27452.443497624452
44314,29586.55201447528
44316,14103.49759011249
44318,14998.299169456848
44320,29532.616794032525
44321,29026.729875869096
44322,15055.95082
44326,29326.490054032387
44329,20734.364630120665
44333,13667.639982638888
44336,18812.61178
44338,29646.812938207382
44340,24417.347037382755
44342,13558.519562068574
44345,12468.78353515625
