ID,Actual
37215,13939.04
37216,32130.773
37220,14308.73
37222,21370.842
37224,23628.912
37225,14553.121
37231,17669.125
37236,12008.184
37237,21665.518
37241,32625.604
37242,22383.11
37248,7885.337
37251,10247.856
37260,26947.914
37267,36785.633
37269,27454.47
37270,8841.484
37272,19665.258
37273,30338.324
37275,49434.355
37276,6976.4385
37278,8996.611
37279,34065.75
37283,28431.744
37285,19404.281
37294,32227.016
37295,12479.109
37296,11010.453
37297,14253.921
37299,12795.187
37301,20265.125
37302,31980.453
37304,17293.691
37305,30482.467
37307,26606.1
37308,15888.977
37315,39099.617
37316,19682.088
37318,19135.688
37319,17158.398
37320,21516.168
37322,30146.523
37325,25195.766
37329,13721.584
37333,19959.283
37334,15365.689
37335,14484.19
37337,19192.018
37339,26967.402
37340,21337.137
37345,7896.2573
37346,20370.229
37349,13536.048
37351,20073.346
37353,20443.64
37354,15595.791
37357,53960.117
37358,18197.326
37360,16708.648
37363,13088.674
37364,9667.847
37369,11863.349
37375,14638.37
37380,13612.483
37381,13839.636
37384,8813.961
37388,12274.392
37390,26428.742
37395,25274.97
37397,17734.936
37399,12710.351
37400,24470.342
37411,12397.587
37412,20225.178
37418,22373.121
37420,22711.443
37423,21108.28
37425,8938.519
37426,17576.098
37427,28454.53
37429,34061.723
37434,8568.106
37441,15846.814
37442,19572.19
37447,13779.406
37450,14744.467
37451,26243.455
37453,7337.469
37454,7526.9087
37455,18111.066
37457,18553.23
37459,16323.032
37460,25795.775
37464,19601.145
37468,40803.34
37471,13556.061
37477,13983.793
37479,16382.609
37480,43896.32
37481,10434.451
37482,18068.195
37485,29657.992
37486,12722.455
37488,24526.768
37498,30826.182
37500,28040.818
37502,4134.5293
37503,31066.836
37511,29327.246
37518,28002.844
37519,28491.352
37520,23688.887
37525,11727.351
37527,8897.292
37528,45723.414
37530,8047.28
37532,13905.3
37536,11741.296
37541,58516.23
37546,25183.922
37547,14964.866
37551,37296.37
37552,16604.596
37556,12800.143
37557,46860.4
37561,30090.08
37562,26261.557
37563,13653.753
37568,25905.264
37569,18140.49
37572,13528.575
37574,13350.015
37577,7611.934
37580,22386.504
37581,22729.104
37585,13533.015
37587,16233.391
37590,12541.321
37592,11516.814
37594,11756.973
37595,9876.75
37596,10651.542
37601,22024.646
37603,14034.324
37606,20162.064
37614,14097.819
37616,19646.96
37619,23015.559
37625,19397.99
37628,25573.746
37629,14225.36
37631,13956.319
37632,9289.887
37634,30896.26
37636,9875.195
37637,7971.027
37638,19271.896
37642,3574.765
37653,14388.459
37657,19358.422
37658,18221.482
37664,21197.064
37667,20631.617
37668,14018.379
37670,23693.428
37671,12178.318
37676,18331.418
37677,33663.37
37678,7977.1953
37679,22672.273
37680,11480.295
37681,27711.664
37683,17657.822
37684,21331.176
37686,14235.54
37689,8218.018
37691,27530.77
37692,17189.537
37693,23203.514
37694,17175.264
37695,22253.504
37697,17892.271
37702,21158.447
37703,11506.144
37709,27509.982
37711,27488.713
37712,27843.035
37713,48814.914
37715,31757.275
37718,30910.643
37719,15971.247
37720,25968.24
37722,15117.023
37724,13620.327
37726,16515.533
37728,18802.043
37729,11600.3
37730,5006.901
37732,8927.247
37735,20573.947
37736,7660.4194
37738,20852.98
37744,18004.926
37745,20512.406
37746,14283.915
37747,27483.76
37748,17185.355
37752,10794.702
37757,33195.67
37759,20377.36
37761,14979.788
37762,24378.238
37763,21455.123
37766,19459.88
37767,18142.998
37769,12722.018
37771,31491.354
37772,19334.86
37775,11462.965
37776,22409.488
37784,25038.027
37788,7734.9404
37791,16370.739
37792,17336.264
37800,26771.215
37801,12194.381
37809,16073.508
37811,9376.688
37814,18553.549
37818,25236.217
37822,29919.416
37826,16298.531
37829,18493.977
37830,20007.578
37834,22637.703
37836,27838.096
37838,6711.9536
37842,18040.162
37843,22523.457
37847,14638.244
37848,7818.4746
37855,10651.593
37856,14859.606
37860,17032.367
37862,6740.837
37865,22393.658
37867,32112.3
37868,28193.291
37873,7913.961
37874,19723.805
37877,19984.959
37878,20655.578
37879,17750.773
37885,30075.506
37889,13342.9375
37891,12286.726
37895,23188.691
37897,21509.848
37900,16810.979
37904,25113.742
37909,20721.975
37911,11859.129
37917,19176.375
37918,11326.531
37926,15155.048
37932,13697.316
37933,21486.803
37934,10029.336
37935,11505.342
37941,25862.705
37948,17622.172
37950,13568.154
37952,17473.275
37953,21485.777
37955,13265.877
37956,32603.488
37957,12359.064
37960,7462.181
37961,29369.062
37969,7428.832
37973,60556.047
37974,19491.734
37978,18097.928
37981,6837.64
37984,16485.209
37986,9688.755
37993,22389.451
37994,2352.7944
37997,28976.746
37999,14250.088
38004,5510.676
38006,33248.266
38013,20617.594
38014,22042.676
38018,13334.032
38021,28136.91
38026,40710.094
38029,20138.85
38031,12993.463
38033,19040.188
38034,25230.633
38035,25767.916
38037,28784.025
38040,16875.379
38041,9648.724
38043,12777.224
38044,32801.13
38050,23506.615
38061,15053.316
38062,15593.708
38063,17759.748
38064,2355.8547
38065,33624.418
38073,12011.459
38074,12565.758
38079,15711.748
38083,21106.951
38084,12338.783
38085,15283.477
38089,27078.299
38090,17953.621
38091,12335.183
38094,32552.162
38100,28994.852
38103,23673.664
38108,7616.212
38109,32788.836
38117,20533.193
38123,15792.423
38124,16295.92
38126,25019.193
38127,15072.596
38130,30490.898
38131,11177.065
38133,24558.201
38136,27175.756
38138,10228.874
38139,18562.38
38142,10066.51
38144,13236.96
38147,31236.566
38151,17749.994
38157,19726.043
38162,22316.436
38163,13677.03
38167,22383.11
38168,24477.88
38169,27081.63
38170,16787.588
38173,19910.65
38184,13025.003
38191,20177.82
38192,36593.43
38194,22095.99
38196,13292.132
38197,8298.92
38205,18205.902
38206,65242.28
38208,19453.367
38211,7485.0913
38212,22676.965
38213,26144.951
38214,15544.203
38215,18038.838
38221,45723.414
38223,8473.734
38225,28498.418
38226,16454.846
38227,18465.02
38228,9010.927
38230,18658.527
38231,9778.406
38233,16469.918
38234,9948.2705
38235,17517.492
38236,10073.762
38240,19432.729
38241,25952.445
38242,8367.328
38245,32380.81
38248,19334.914
38253,24030.965
38256,22292.973
38263,18031.148
38264,7300.7354
38268,26961.205
38272,16370.2705
38275,26286.088
38278,24007.873
38279,33483.742
38280,23455.78
38282,23142.648
38283,21253.441
38286,26027.648
38287,25076.31
38288,24222.453
38289,22136.488
38298,18519.941
38299,14448.346
38300,13804.096
38307,32204.557
38308,10216.53
38310,15092.5625
38312,17516.457
38313,17429.17
38317,23532.86
38320,13502.086
38323,28255.795
38325,16977.436
38326,11707.201
38329,15879.554
38330,16021.119
38331,20090.66
38341,22609.955
38342,20098.498
38347,7350.456
38349,55397.723
38352,16740.006
38353,17344.979
38355,25423.217
38357,18019.355
38359,26459.637
38361,14549.235
38364,3283.1738
38365,7600.3047
38369,27814.61
38371,16963.016
38372,22086.889
38373,32643.936
38374,27130.18
38378,26646.018
38379,16549.592
38386,15550.623
38394,18549.443
38396,12168.565
38397,29745.04
38398,18151.947
38400,32418.477
38403,21991.252
38406,6539.772
38409,9968.482
38415,17799.004
38421,21172.598
38423,30067.045
38425,9522.686
38427,18457.256
38428,36486.098
38430,41921.004
38432,19244.988
38435,6936.76
38436,7789.3115
38439,33011.36
38440,7102.063
38441,26972.521
38446,5276.5063
38447,26055.242
38449,21783.492
38450,28404.777
38454,26956.45
38455,6901.913
38457,7723.8013
38460,20408.498
38461,10236.633
38469,16726.904
38471,24758.496
38473,34382.777
38475,27158.371
38477,10098.33
38478,26889.33
38479,11425.537
38482,14935.607
38488,23129.586
38494,14652.785
38498,15096.953
38502,10682.694
38503,13543.279
38508,20200.906
38511,24869.652
38515,18600.553
38518,21125.479
38522,24034.998
38533,8164.399
38536,20614.094
38538,9910.636
38539,28168.969
38540,18261.62
38542,26022.412
38545,27173.941
38547,11378.568
38548,9611.744
38549,17202.428
38550,27088.14
38554,9124.15
38555,28565.275
38556,6559.976
38557,52672.67
38560,12117.711
38564,16634.395
38568,27126.66
38569,20830.062
38571,26358.111
38576,19655.469
38577,32254.69
38580,18081.588
38584,17803.994
38589,8491.153
38594,10760.811
38595,14616.272
38602,12883.6
38605,9502.227
38606,19432.117
38612,24720.885
38613,17222.438
38616,15722.586
38618,20326.545
38623,18062.389
38626,34412.074
38634,9966.097
38635,11248.471
38637,7900.687
38638,16037.6455
38640,20307.303
38641,5391.0913
38645,20471.893
38649,42869.547
38652,35815.984
38655,12285.565
38670,27302.973
38671,8870.178
38676,18814.188
38679,22158.941
38682,8385.656
38683,11978.545
38685,14701.555
38686,22464.633
38687,11196.089
38691,18050.127
38692,17731.383
38695,9664.021
38696,11008.447
38697,17900.414
38701,33515.95
38703,30471.334
38707,10761.108
38711,15552.374
38716,24342.041
38719,22921.846
38723,16221.722
38729,20179.898
38731,26092.443
38736,16901.037
38738,28985.867
38739,18625.422
38742,38523.168
38744,14699.606
38749,11617.361
38752,27383.186
38753,14337.568
38754,15280.868
38755,28255.229
38758,11189.588
38759,30033.771
38765,7497.3525
38767,8890.115
38769,13001.756
38770,16665.105
38772,7765.996
38773,18704.531
38775,24594.768
38776,57049.797
38777,12696.454
38781,14150.531
38786,15516.83
38790,22701.873
38795,8024.5693
38800,28071.697
38801,18773.105
38802,11665.427
38804,11482.825
38805,15145.568
38808,23345.576
38809,6139.7197
38812,8434.361
38817,24580.955
38819,18003.14
38820,21144.648
38822,10048.063
38823,33571.547
38829,29655.361
38830,7333.2295
38837,29248.34
38840,15397.024
38842,18221.049
38852,23085.092
38858,10843.5
38859,15002.35
38860,9541.732
38864,14628.028
38868,13683.737
38869,18580.623
38870,24549.28
38873,9341.804
38876,21855.326
38878,10447.695
38880,21093.83
38881,20688.76
38887,9510.123
38888,12434.32
38893,25142.43
38896,14708.974
38898,10722.955
38899,19944.309
38903,43939.336
38904,20209.809
38909,20924.979
38914,16926.33
38915,30893.254
38918,22273.398
38920,9408.832
38921,31384.018
38928,6049.3213
38931,17244.117
38941,58846.64
38942,20382.627
38944,14029.213
38946,18083.504
38951,10014.902
38952,19883.494
38955,25766.22
38956,27960.332
38960,23235.312
38972,17952.113
38974,23252.781
38975,26224.766
38978,22102.314
38979,18275.332
38980,33108.63
38989,28070.385
38990,26038.324
38992,17686.44
38994,21068.518
38997,25024.707
38998,6896.55
39000,20653.037
39002,32987.316
39008,14566.535
39010,14994.497
39014,8777.735
39017,10767.556
39020,21663.533
39024,18669.992
39025,13228.833
39035,25087.912
39050,13993.105
39051,14374.797
39054,17955.676
39058,17972.174
39063,14380.241
39066,30621.51
39069,10912.098
39071,17607.506
39074,30421.709
39079,17197.03
39083,31753.732
39084,42400.93
39093,22123.002
39098,13744.125
39099,30157.363
39100,17836.848
39103,15062.565
39104,19762.951
39105,12642.862
39114,34887.625
39117,20170.104
39118,10135.702
39119,19274.396
39120,25172.732
39121,6349.383
39122,31008.582
39124,17106.863
39126,11700.627
39129,11469.034
39131,25382.516
39133,18878.426
39136,23555.38
39137,13435.275
39143,14935.807
39146,29974.395
39151,17739.13
39152,8023.72
39153,23478.943
39157,13484.905
39158,20513.777
39159,13957.305
39162,18797.111
39165,19975.166
39166,31185.486
39169,20892.096
39171,20055.72
39173,17937.48
39177,18895.322
39181,2875.1055
39194,8309.842
39197,11536.461
39199,20191.354
39200,35615.664
39202,59675.785
39208,14120.278
39209,12355.1875
39210,39708.812
39211,21273.498
39218,24386.4
39222,11076.145
39223,13516.22
39224,15656.401
39225,14264.148
39226,47239.02
39232,29078.982
39233,29791.287
39236,15804.628
39239,16662.309
39243,25068.086
39247,15510.217
39250,16441.668
39259,15652.326
39266,18288.426
39269,10438.86
39270,15696.71
39274,16431.4
39275,21853.7
39278,30636.174
39281,14506.228
39282,13441.068
39289,12992.5205
39297,39660.48
39298,29017.232
39302,10795.629
39305,12298.637
39306,19596.303
39308,17058.557
39309,16618.648
39315,21160.586
39316,23806.59
39322,25982.238
39323,13597.587
39327,21344.83
39328,18786.861
39335,9060.999
39338,8854.244
39341,11377.874
39347,11742.158
39352,11276.646
39358,16008.961
39362,11761.257
39363,21119.053
39364,15531.873
39365,15387.629
39367,19271.639
39370,21235.367
39375,20084.72
39378,16596.125
39379,27563.111
39381,11476.146
39383,30704.416
39395,3546.7249
39396,29444.982
39398,13010.762
39399,12051.128
39405,29003.094
39406,16029.785
39407,14458.326
39408,10884.075
39412,19625.986
39413,15410.584
39421,24321.877
39423,29998.703
39428,27371.201
39430,24996.203
39433,29049.572
39437,12333.606
39443,17855.195
39444,28393.78
39448,23881.52
39449,22958.646
39450,18111.066
39451,26490.996
39454,11218.739
39456,14570.995
39457,20246.174
39458,36923.273
39463,19214.215
39468,10266.356
39469,11044.056
39473,15588.802
39474,11723.683
39476,22983.424
39481,25815.734
39484,19873.408
39485,26392.195
39492,26616.023
39499,20491.25
39501,18469.406
39503,25934.482
39505,13016.757
39507,45132.61
39509,30906.162
39510,24546.213
39518,18358.45
39520,13926.894
39524,9687.684
39528,25035.902
39529,14935.194
39534,18042.158
39536,16974.62
39538,14293.822
39540,24621.287
39542,14424.059
39543,12012.0205
39544,14336.885
39547,15722.511
39548,20354.576
39549,18076.348
39550,18214.69
39553,24637.611
39555,7708.9634
39558,28786.99
39560,10915.658
39561,14569.911
39563,15082.835
39565,23482.303
39567,43994.727
39568,53098.2
39576,14462.478
39577,25071.48
39578,12836.452
39587,31043.053
39588,21679.365
39590,22450.326
39593,18353.846
39596,18631.516
39601,16068.726
39604,27285.766
39608,17229.42
39615,23279.188
39616,23997.252
39618,26214.137
39622,30122.268
39623,20115.719
39627,17951.617
39628,19281.898
39629,7410.8
39632,15755.505
39633,22884.516
39634,13770.459
39635,19041.385
39636,24866.854
39638,8242.454
39639,23464.281
39640,31289.607
39643,11430.648
39648,23057.94
39649,7952.7104
39658,10354.812
39662,41784.617
39663,47163.125
39666,22796.033
39669,11885.014
39673,41705.547
39674,29974.395
39676,29201.736
39678,11897.273
39684,18261.62
39688,28317.572
39692,11133.168
39693,17024.977
39695,19052.447
39697,30561.41
39703,20014.734
39704,15179.176
39705,17735.139
39706,18533.81
39712,18415.197
39719,19327.355
39723,18338.43
39732,13062.561
39733,15388.421
39734,17891.709
39735,14774.338
39736,15669.966
39738,16374.003
39744,28368.58
39745,13289.875
39748,10958.218
39749,31393.896
39753,30004.885
39754,34355.113
39756,11165.175
39757,98609.95
39759,24251.947
39760,30257.3
39763,5917.384
39764,15026.034
39769,23596.709
39773,13220.433
39774,8393.073
39776,21658.162
39783,21916.004
39785,29601.617
39786,13749.226
39789,15192.399
39791,7868.598
39794,19021.982
39797,15779.31
39799,24741.24
39801,15203.212
39804,13126.09
39809,12002.848
39810,25427.17
39813,21540.004
39814,26896.613
39815,21831.994
39816,20856.68
39819,22289.506
39820,23112.828
39821,10799.171
39825,7573.689
39833,22316.691
39834,6618.2485
39837,20416.07
39838,24294.357
39840,17294.12
39844,14250.319
39845,19151.59
39847,13802.529
39850,31296.174
39852,26172.02
39853,7799.0054
39855,12604.384
39856,18442.193
39857,7697.7075
39858,12566.597
39859,16455.457
39863,30185.852
39870,8077.655
39876,27490.076
39877,14465.774
39880,25407.824
39885,13965.533
39887,9150.077
39888,10290.364
39894,18548.24
39899,11639.932
39901,18865.342
39903,29774.727
39905,26052.807
39908,20689.885
39911,22789.773
39913,13856.594
39914,26682.357
39924,30717.04
39934,28782.35
39935,15954.455
39938,12224.436
39939,30150.49
39941,18317.943
39942,18071.28
39947,19741.27
39949,10668.704
39955,22650.293
39959,37086.426
39962,21431.012
39963,39785.08
39966,19273.846
39967,7908.807
39971,12762.925
39972,27153.58
39977,14161.439
39978,28195.12
39983,24766.123
39984,23972.775
39986,7293.5947
39989,31296.293
39993,28516.986
39996,9924.663
39998,33249.945
40003,10967.994
40009,8886.504
40011,29952.363
40013,12400.556
40021,19351.775
40022,14309.031
40025,35591.25
40029,23365.846
40030,12686.383
40031,25214.275
40032,15295.887
40033,20696.357
40034,17145.656
40035,15435.812
40037,24262.52
40040,23341.924
40042,54927.773
40044,10521.042
40045,14352.864
40046,18726.326
40047,18384.574
40050,16846.096
40051,9163.081
40059,5035.048
40063,14240.496
40064,19679.498
40066,14832.237
40067,27354.97
40069,28603.086
40072,13436.557
40073,16082.079
40074,29045.195
40075,24948.713
40077,22782.47
40083,22852.107
40084,35745.86
40086,33951.13
40087,15569.842
40088,27352.83
40090,13381.744
40097,8360.747
40098,25797.645
40099,15159.702
40104,9395.282
40105,31905.117
40106,16731.275
40108,7527.2173
40110,32049.703
40114,17282.348
40116,11915.0
40117,8275.168
40119,18195.572
40121,39550.49
40122,30705.383
40123,21389.969
40131,25607.305
40133,17315.773
40136,15351.598
40137,16469.29
40138,13691.739
40139,9796.834
40141,19072.629
40147,29911.713
40148,21314.033
40149,19252.9
40152,23900.5
40154,19999.223
40155,10024.984
40157,10687.77
40159,31608.31
40166,13683.906
40169,35003.57
40170,30063.375
40173,31663.676
40175,16778.592
40176,15078.348
40177,12664.199
40178,20339.71
40179,15722.451
40181,14174.438
40186,22838.488
40188,7893.599
40189,6459.6313
40191,26274.133
40200,18655.592
40204,21408.664
40206,4075.4998
40209,16243.287
40210,17809.344
40212,13964.907
40213,9496.908
40215,27615.92
40218,22182.771
40223,6669.706
40227,24294.38
40229,25230.633
40232,17090.914
40233,30360.322
40234,20494.867
40235,54264.23
40238,25564.918
40239,22630.988
40241,33729.152
40246,9488.822
40250,17953.363
40253,12484.884
40254,8341.526
40258,13018.061
40262,11646.739
40264,36774.69
40265,23890.77
40270,8855.638
40272,24520.172
40273,7731.8203
40279,28551.031
40280,9394.744
40282,20239.727
40286,28158.6
40290,13434.98
40296,16976.756
40299,17528.139
40302,22227.646
40306,11498.343
40308,9501.583
40309,14544.573
40310,13466.835
40311,14192.512
40312,48009.992
40317,20926.836
40319,26862.21
40324,27031.39
40326,13542.285
40329,22550.496
40330,24145.9
40333,24254.932
40335,17017.543
40341,25509.852
40342,27518.537
40343,30300.127
40347,26241.227
40349,33995.387
40351,27684.904
40353,2204.9321
40354,8131.363
40355,15096.579
40356,14191.117
40358,18935.932
40359,25010.773
40360,27848.373
40362,11700.471
40365,33727.19
40366,22150.322
40374,16845.582
40381,21898.264
40383,48855.293
40384,13246.091
40385,6809.8096
40387,32406.453
40393,6563.869
40396,27206.824
40404,9550.382
40405,8500.894
40406,23784.373
40409,10803.704
40410,21279.219
40411,31807.773
40412,16106.977
40413,14532.856
40418,23632.383
40421,21223.22
40423,19619.996
40424,19900.91
40427,16971.463
40428,30664.12
40429,17176.934
40430,21302.938
40436,24802.879
40437,15389.287
40438,21657.709
40439,17556.361
40448,30073.785
40449,17084.836
40450,31851.639
40453,19738.012
40454,11678.117
40459,32999.715
40461,30565.666
40465,11851.406
40466,15145.568
40467,19805.727
40468,14171.884
40469,20489.512
40470,19687.44
40473,15972.313
40475,23720.922
40478,18805.863
40483,20908.203
40484,22385.373
40489,12256.143
40490,47906.26
40491,25036.81
40492,17037.68
40494,17561.168
40496,28404.533
40499,11972.389
40500,46711.19
40501,12393.65
40502,22997.521
40505,11596.926
40512,30736.879
40513,11447.374
40520,30720.848
40523,14471.156
40524,21699.783
40525,19959.531
40526,12700.596
40527,26099.037
40529,29690.68
40530,12257.382
40533,17178.932
40536,29205.83
40538,15235.349
40539,36006.61
40542,24216.63
40548,11136.927
40550,32898.027
40551,26612.14
40553,30783.904
40560,8986.363
40562,10095.47
40564,29855.938
40565,8775.811
40569,25876.57
40574,24484.723
40578,27131.654
40582,14876.595
40588,34376.68
40590,15763.561
40592,26530.668
40593,15222.857
40594,21326.13
40597,17319.639
40598,23994.871
40599,14586.221
40606,26523.28
40607,12562.559
40609,26801.154
40612,18246.299
40614,8658.836
40617,24747.66
40618,18363.3
40622,13593.555
40624,26104.066
40625,12450.768
40626,8834.168
40632,24211.459
40634,11498.946
40635,18793.295
40636,31865.857
40641,32613.346
40645,20690.89
40646,6985.3545
40650,51626.98
40652,11494.341
40653,17253.97
40654,7103.5127
40656,12224.657
40659,20200.137
40660,27945.057
40662,25958.855
40663,30047.523
40664,30325.625
40665,38223.625
40666,15175.181
40669,19974.994
40673,22921.54
40682,14420.551
40685,16186.13
40692,26105.982
40694,34755.453
40697,15374.206
40699,18858.703
40700,52233.61
40702,8945.18
40707,24486.684
40709,30563.654
40712,33174.91
40713,9888.306
40714,13894.694
40715,16539.588
40716,12530.298
40717,24190.848
40722,20046.734
40724,18976.988
40728,17133.281
40733,12583.052
40734,4475.8135
40739,16837.535
40741,19569.764
40742,18051.4
40743,19333.809
40744,9327.345
40745,27148.686
40746,32525.443
40749,11556.117
40750,40725.004
40755,13364.856
40759,11640.73
40763,8690.848
40764,20112.457
40766,10785.708
40772,19076.412
40774,23002.084
40777,17403.605
40787,16809.777
40789,7990.735
40798,8943.192
40799,10781.315
40804,13847.148
40808,8149.1113
40809,29206.695
40810,23374.873
40813,17974.352
40821,24116.764
40822,19883.59
40831,24270.922
40838,14130.544
40840,38195.895
40856,11607.56
40857,60060.438
40865,17686.44
40866,9503.15
40867,24186.742
40870,24934.87
40872,29212.377
40876,17489.547
40882,31056.023
40886,31881.3
40888,21320.254
40890,9878.474
40892,14354.493
40893,19308.25
40899,15174.703
40907,24560.615
40908,13239.511
40911,15978.2705
40914,22746.432
40917,37171.87
40920,26261.207
40923,21372.9
40925,16908.244
40926,29935.629
40929,17133.135
40930,25792.527
40933,10252.002
40934,17227.45
40937,24826.617
40940,21473.303
40941,27440.91
40947,31190.96
40949,20472.303
40952,16033.164
40957,29201.709
40958,30931.55
40961,15909.099
40962,25630.59
40963,14897.239
40965,23566.055
40968,21110.736
40972,26992.67
40973,32303.174
40977,25021.246
40978,16192.739
40981,17704.734
40985,30940.373
40986,13730.028
40988,12556.09
40989,9408.742
40992,9565.3955
40998,12131.553
41000,24980.76
41002,7605.3955
41005,30021.688
41009,20042.355
41010,13113.777
41011,12737.474
41012,20737.297
41014,17336.992
41016,16053.53
41025,30977.457
41026,17362.291
41029,12909.972
41030,16370.2705
41032,22035.361
41033,30903.215
41038,13754.419
41040,13170.809
41042,27306.254
41044,9509.262
41047,10685.018
41051,15633.394
41054,7880.653
41056,20584.781
41058,23793.697
41063,21168.518
41064,19660.701
41065,27101.965
41066,8082.9575
41067,11523.814
41072,15773.321
41074,18156.656
41077,10113.473
41086,14785.967
41087,19917.904
41090,15137.511
41101,18748.592
41108,19822.564
41111,24929.066
41113,30945.979
41122,28034.643
41130,28497.9
41132,19015.488
41136,10506.292
41140,25319.654
41144,6386.531
41145,9641.649
41146,8528.237
41152,23013.54
41156,22500.27
41157,23411.395
41158,17152.934
41163,10048.265
41165,10919.584
41166,26186.752
41168,23937.523
41171,5591.2607
41180,25544.69
41183,15259.125
41187,19935.256
41189,38486.04
41190,10916.033
41191,20573.691
41192,15493.998
41195,16857.314
41196,14490.201
41198,11517.408
41205,12221.323
41207,13076.982
41211,10500.401
41214,29330.826
41217,12778.32
41223,13486.14
41226,31854.555
41230,25682.12
41235,15644.699
41236,10399.567
41237,19641.678
41240,11870.468
41245,20381.053
41246,26884.816
41250,28971.717
41255,15848.81
41256,19372.883
41258,20211.178
41264,17979.906
41265,21224.799
41267,31973.623
41270,13461.531
41275,18083.348
41277,21254.617
41280,34038.535
41284,28869.002
41288,16259.034
41292,22079.285
41293,15830.696
41300,18832.39
41301,20160.162
41302,18303.1
41303,11808.588
41304,7617.8247
41305,9279.322
41306,11748.005
41307,19916.783
41309,10373.326
41317,17843.807
41319,36671.023
41323,19793.057
41326,27101.965
41328,27040.492
41330,23721.486
41334,36212.41
41338,11003.545
41339,26193.994
41344,26839.215
41347,27125.47
41349,16794.762
41350,21456.883
41351,13847.056
41355,23586.291
41358,35386.383
41365,15774.163
41366,30643.188
41367,25697.09
41369,8164.8975
41371,14676.897
41373,20253.9
41378,28936.178
41380,26177.037
41381,9075.928
41387,8079.7275
41389,3580.512
41398,43668.047
41400,10876.998
41402,11875.541
41404,16886.326
41406,13616.885
41407,14774.535
41408,44359.375
41409,19661.15
41415,7832.417
41419,16242.854
41422,11389.654
41425,19625.33
41434,27232.602
41436,43241.36
41438,15280.62
41442,34057.08
41446,12816.206
41450,17193.455
41451,15323.761
41452,51850.55
41453,18675.209
41455,15722.9
41460,7263.9844
41465,15822.017
41469,7579.167
41472,44105.047
41483,11429.352
41485,14827.726
41487,23653.352
41491,14836.666
41493,18025.406
41495,13384.986
41498,19585.635
41501,24213.307
41504,10715.338
41506,13988.622
41508,9108.552
41509,13654.99
41511,26098.564
41516,8361.105
41517,14779.369
41521,38864.844
41522,37612.887
41523,9977.348
41525,13813.051
41527,17766.254
41528,27223.332
41529,11115.025
41531,20297.428
41532,32262.164
41534,17042.506
41536,6850.2715
41537,7206.7607
41538,18990.676
41540,13095.842
41542,15904.093
41544,14117.101
41548,39723.316
41549,20835.525
41554,22695.4
41557,17287.277
41563,25865.023
41567,27197.613
41568,24015.34
41569,28866.25
41571,21451.379
41572,16210.833
41574,6121.709
41576,9089.242
41577,21374.613
41578,17366.05
41579,44743.594
41583,17541.082
41585,8240.481
41586,12204.166
41596,21328.55
41605,12814.141
41607,14327.822
41611,23019.18
41614,16088.922
41615,27966.732
41616,37007.32
41620,15989.902
41621,20446.45
41624,27908.754
41634,12215.893
41637,19011.39
41644,17928.383
41645,27381.41
41647,21578.537
41653,21778.277
41656,13253.736
41658,26629.988
41661,19282.928
41664,14827.8955
41668,12356.236
41671,20980.713
41672,20166.488
41674,27058.988
41677,22744.781
41678,24172.49
41682,15993.242
41686,14287.335
41687,8749.567
41690,25064.906
41700,13806.874
41705,20439.002
41708,31308.205
41717,30139.883
41719,25488.256
41724,12530.334
41725,28210.748
41729,18304.934
41739,45851.58
41740,17859.316
41748,15070.109
41750,32725.543
41751,13717.306
41756,27857.404
41758,16238.795
41760,27949.455
41763,14206.243
41766,16915.842
41767,12182.512
41768,14820.204
41773,32131.969
41775,28392.346
41777,24003.41
41779,26133.186
41780,17727.004
41783,12069.336
41784,14708.133
41785,14908.112
41786,29704.443
41788,30419.418
41792,28611.953
41807,8782.442
41811,18486.588
41812,13766.467
41813,21293.734
41819,10093.284
41820,11805.288
41821,17467.76
41824,16549.828
41829,25326.584
41832,17612.293
41837,25031.748
41839,18822.479
41847,31921.125
41853,19144.45
41854,22807.668
41855,29888.615
41856,20766.785
41858,13933.604
41859,12308.658
41862,15009.048
41864,12700.692
41865,19985.932
41867,7479.9956
41868,18287.205
41870,15309.518
41871,7863.766
41872,17138.822
41875,17935.002
41876,12955.461
41879,27765.287
41880,6558.4683
41882,4198.3047
41883,8138.0664
41885,13299.677
41887,8649.427
41888,6721.2617
41892,26633.162
41895,19186.309
41897,18281.328
41901,14379.144
41902,26221.164
41904,11369.901
41905,14137.958
41906,13812.379
41909,13452.29
41910,14553.954
41911,11078.1
41912,24053.297
41913,22193.84
41915,20722.764
41916,18282.723
41917,43842.184
41918,16044.469
41920,24589.63
41921,27968.547
41924,21882.418
41930,29633.31
41935,18336.42
41940,22671.105
41941,9218.253
41943,18084.107
41946,22310.242
41950,16240.065
41958,29387.36
41959,7428.7827
41963,18410.262
41969,27037.553
41972,50475.766
41978,13817.61
41982,12566.597
41985,39977.535
41986,30470.52
41987,17036.314
41992,27693.223
41996,29822.271
42000,30661.137
42005,19043.184
42006,12472.851
42007,11273.323
42008,24107.703
42009,26404.959
42015,8752.831
42016,15440.817
42018,31564.42
42023,31921.004
42025,14020.611
42026,30138.818
42028,20575.674
42031,29882.8
42032,7120.4033
42034,9507.738
42035,17275.047
42036,11448.717
42037,22190.2
42042,12844.89
42047,11823.655
42049,27197.613
42050,19443.314
42059,26693.455
42060,16835.88
42062,12349.697
42065,16494.488
42066,12219.901
42067,25526.473
42070,27748.531
42071,14286.231
42073,21562.387
42074,23093.24
