ID,Actual
41319,39759.19580720716
41323,21481.136673513865
41326,27497.6349749509
41328,26464.536957340322
41330,25548.829517062008
41334,37763.14596890848
41338,12504.545408649541
41339,25161.01882508396
41344,28176.354647652755
41347,26115.507604552084
41349,17770.64224107502
41350,21350.5552971644
41351,13865.42293257946
41355,23070.899194761838
41358,34685.30742823983
41365,17084.73845539866
41366,31793.11456029481
41367,29302.433280692538
41369,8847.237775743415
41371,14773.480878999613
41373,20069.50951182917
41378,29327.33570383633
41380,27024.339307925613
41381,9790.986183503113
41387,8404.417458530255
41389,3150.5672430083446
41398,48424.37366187224
41400,12791.542701416416
41402,12479.749380980445
41404,16542.66400358317
41406,14227.828638570094
41407,15399.80184354967
41408,51027.68995776918
41409,19610.91466616636
41415,7939.100678670876
41419,17482.26887851497
41422,12445.427050903661
41425,19322.308804608812
41434,27102.53806386699
41436,44442.68732391753
41438,16193.170492232455
41442,37439.20755448538
41446,15382.731084066247
41450,16715.257041410503
41451,15681.17550217076
41452,52102.429075575266
41453,18954.48717440738
41455,17542.017961423597
41460,8851.635445787662
41465,17307.33746405234
41469,9452.164208887429
41472,46955.45678522947
41483,11072.766797121441
41485,15270.920516776689
41487,24976.902797463372
41491,14775.171521283399
41493,21054.497825545324
41495,13980.656662726416
41498,20395.522771188815
41501,23705.576688490506
41504,11923.333271810203
41506,13761.274824653286
41508,9765.605032131569
41509,14584.640449869981
41511,27230.498760851166
41516,12277.246102589277
41517,16661.746399743875
41521,40394.02520168794
41522,41584.761053084185
41523,10590.78366096085
41525,13735.559103756561
41527,18934.169027241733
41528,32293.18529051973
41529,11061.336609409684
41531,19451.603584880377
41532,34206.049832327975
41534,17241.21633997373
41536,6833.182306887367
41537,8704.139915177064
41538,19811.127851477093
41540,12721.683919299847
41542,15814.93601709294
41544,14952.796767947206
41548,40176.070156089525
41549,22031.69938048132
41554,22427.410207534474
41557,17843.409948329503
41563,27006.709316848905
41567,27015.59666098019
41568,25817.035629032885
41569,30042.322745450612
41571,22411.71992189544
41572,17367.592000208588
41574,5848.393424271007
41576,9555.293139802807
41577,20896.035060114657
41578,17824.04517239039
41579,45086.89097248196
41583,20359.39305230395
41585,9563.807885951781
41586,13546.034117741114
41596,21321.644458414532
41605,14582.844159452517
41607,14794.365883090819
41611,22712.72062342902
41614,17531.636570021357
41615,28194.9256489257
41616,39141.813216154456
41620,17041.794722173556
41621,21224.47954431288
41624,29224.932490693755
41634,12773.092944180988
41637,21888.92671444985
41644,16632.235462104538
41645,34324.28379307414
41647,20581.413613778343
41653,26925.029885975713
41656,13804.524127345536
41658,28800.577603471214
41661,20256.85235464371
41664,15281.985700990428
41668,12550.32899551131
41671,22072.628160041284
41672,19873.424761621394
41674,27358.691973810368
41677,22423.62403695352
41678,23923.6738227937
41682,15861.699674895392
41686,15224.602151636702
41687,9186.1102639005
41690,25165.131805747922
41700,14662.71672967381
41705,19887.39809022224
41708,35166.10463454155
41717,30218.21992564901
41719,27709.880695506814
41724,12896.8305997011
41725,28707.14642886702
41729,22401.70951349496
41739,47150.92373327273
41740,17517.92895454194
41748,14436.073511668674
41750,29222.944874335768
41751,13598.666206230077
41756,27990.062040918227
41758,16388.00892960825
41760,27197.65252141488
41763,16878.82521417531
41766,16602.88676034217
41767,15051.022347682436
41768,14685.827155787629
41773,35068.191009324146
41775,30302.837689043885
41777,23563.90975203827
41779,26929.189413812965
41780,18451.283539503485
41783,11680.857080555419
41784,17770.89866757584
41785,16885.164587578336
41786,27812.454593898714
41788,31184.10609458576
41792,27160.5685320583
41807,11087.295799178522
41811,18642.80501378396
41812,15271.590054177905
41813,22758.66862148772
41819,10279.409300505205
41820,11800.897444860231
41821,18455.01105486689
41824,15969.409898144968
41829,24967.31962822875
41832,18121.824809895403
41837,25327.04783088955
41839,19731.90991053802
41847,34087.673174086995
41853,19535.25245907097
41854,23063.65806152022
41855,32926.02999916706
41856,23478.780914686904
41858,14980.976625536663
41859,12876.052815861254
41862,14718.131917524173
41864,13099.671410789668
41865,20830.044469631524
41867,7474.565986139316
41868,18378.38405467013
41870,14954.175143911889
41871,10143.155078966201
41872,17631.51299614022
41875,18918.73198671761
41876,13585.384419878485
41879,27850.163829444577
41880,7886.489453269458
41882,4744.283497324123
41883,11057.68572195522
41885,13099.841674317306
41887,10804.218797463514
41888,6556.028871455708
41892,26039.3711580044
41895,20987.710748312365
41897,18652.614778578118
41901,15277.73586935654
41902,25183.80265763559
41904,11312.355905675846
41905,14356.920387675897
41906,15013.540878063815
41909,13939.62984221964
41910,16558.96780367481
41911,11850.570886338397
41912,28670.416963375155
41913,23963.810633626363
41915,20020.89108925398
41916,18932.9039166651
41917,45780.55864156998
41918,16832.08182420165
41920,24279.09937492227
41921,28067.155383304213
41924,23309.007897196156
41930,31193.358590209158
41935,19354.238008111715
41940,21817.689261871652
41941,9923.452125699767
41943,19336.07040840029
41946,23419.30029442621
41950,18199.62409180775
41958,29689.770184756977
41959,8733.962673070126
41963,20924.635923954535
41969,32647.044265509045
41972,47607.825039329306
41978,14754.32468088078
41982,13796.591547896793
41985,41871.39634928123
41986,34370.99379842901
41987,17213.10834147008
41992,27599.404721681225
41996,30824.786723479778
42000,31518.02886372972
42005,20746.11047263951
42006,15541.299785025969
42007,11316.155176147704
42008,24308.157675707535
42009,26956.16248065235
42015,11095.43111186926
42016,15592.953062861812
42018,30714.003935552988
42023,31692.2472595409
42025,14060.744354000728
42026,31503.340218424826
42028,20973.505724462335
42031,32661.815111565535
42032,8427.062829207569
42034,10414.58547321617
42035,17400.332599948917
42036,10669.51999189073
42037,22976.591162296696
42042,14161.08738443641
42047,12270.571369945563
42049,27015.59666098019
42050,20110.09474649518
42059,27188.15041887953
42060,17605.614603155194
42062,12975.823394905912
42065,15890.07605064765
42066,12328.532855660069
42067,27375.86779252848
42070,29414.956597697947
42071,15710.67358950366
42073,22094.85660886656
42074,25064.3193067866
42078,36351.995682749024
42081,14926.286296864166
42083,11181.495104887194
42085,20968.16056795763
42086,7571.844375623499
42088,18514.357797672827
42091,30540.940156647528
42092,23248.906507248852
42095,10185.279183283037
42098,8831.508415389686
42099,23492.674735416087
42101,10108.783752295194
42104,31111.217525140262
42108,11973.70017914753
42109,23928.3407998624
42110,22216.049256516064
42113,20372.175880851362
42115,24726.55778786248
42123,16448.147454830345
42124,19141.480804726547
42125,17075.876961244503
42127,4852.315817468357
42128,31664.77109158011
42133,8310.582101162723
42136,18106.700300826524
42139,28651.285859298187
42140,45740.1881133949
42141,19705.165925918176
42142,18169.79371446942
42146,16915.44572334212
42147,13959.667459826675
42149,9931.37452172309
42151,17109.636151505238
42152,27119.682008708114
42158,22034.4448257236
42160,10983.753802152094
42162,26311.233488806938
42168,10821.392702273222
42169,19996.23081749492
42177,20581.23161426776
42180,16273.912755205318
42183,23770.77703620648
42187,13024.951453259644
42190,13622.85517731241
42192,22870.579401602332
42196,11999.021635427862
42198,27194.06753670568
42205,23474.149247960206
42207,21549.796547366586
42210,20921.923320921916
42212,36464.62795195698
42216,15169.802011120428
42221,30226.11262592725
42225,14096.929347854673
42226,17413.574930567527
42231,29482.50721336061
42232,10559.035931721073
42234,18078.840597763203
42235,28324.479897391553
42242,12363.7702518149
42244,19752.575244118874
42245,4686.6398832172135
42249,24826.69964249499
42251,9728.819413321444
42253,19630.099368205934
42255,16424.946268432563
42258,18007.73015948907
42261,8448.564529952773
42264,26902.01329825842
42273,20057.043935424834
42274,18493.95342604097
42278,18198.729381225025
42279,12931.82424769373
42280,16360.110457897214
42285,14769.429865829186
42291,35865.0879365756
42292,19754.960729813174
42295,14097.848321013342
42297,14215.357941923847
42299,14981.00983970549
42301,11449.075205128329
42305,8303.545519755398
42311,16998.363021492925
42312,10265.070938483397
42313,12096.352326876025
42318,26666.812908695458
42319,15796.986053338496
42324,11843.014580143124
42325,26373.243423139775
42326,28404.411832956866
42329,21930.56044166545
42332,23751.66011490569
42336,17803.327648976065
42339,1952.5974303360565
42341,11741.74967976482
42342,25985.257193441932
42344,30098.754301152192
42345,23470.863813347187
42346,5038.663333535838
42348,16628.039782918568
42351,21140.09046919208
42354,19955.114566395692
42356,17974.50995573464
42361,47149.039710804886
42362,14587.722793241344
42364,22694.823827184988
42365,21024.44829128
42368,11151.812178964905
42375,34443.53252722142
42382,27023.02130191758
42383,40388.32341481597
42385,11026.815396541546
42392,54367.19768994243
42396,18411.72734074633
42397,33498.09294542917
42398,18517.63722013836
42399,13389.006832390902
42402,22111.42488341202
42405,31477.617386121274
42407,14547.86771480316
42409,18022.985764383186
42412,23463.734860683224
42414,18422.115193737416
42415,21775.00743843235
42416,29664.535837160474
42418,21726.288115037973
42419,26836.53547944257
42433,44501.3574388092
42442,26867.970847577224
42446,19583.736719753837
42447,25998.68309134849
42449,18308.26021755159
42451,30402.991386272584
42456,19126.502853173984
42459,24965.448227369565
42461,21265.892723935714
42463,24163.603199110425
42464,16917.457935615148
42469,17833.128554602434
42471,15205.650179925966
42473,34891.807443279366
42474,12976.816040868127
42475,14698.443045345331
42476,15418.948148626594
42477,8280.045434156438
42478,20855.784057028533
42479,28401.195537963515
42484,42267.76452943679
42486,17485.726814620466
42492,22313.872718665127
42493,26398.90114175994
42494,28382.148433610262
42497,33932.891558259624
42500,27958.644477793765
42501,10897.135821074433
42512,10297.392312590771
42515,30267.30881077568
42519,13235.205814099212
42524,11783.998907141568
42525,19461.79742974872
42531,24230.737836163597
42535,9438.826639282572
42536,14807.386733150852
42537,20996.746904005486
42538,16424.571112492915
42540,13888.949971893553
42543,63185.33204831763
42545,17257.6777303068
42546,22859.077932077453
42547,9635.56275194539
42548,33988.52040459889
42550,10719.96264200431
42551,40185.555578376945
42553,32931.3775872286
42559,20608.725655655606
42570,13084.84694903522
42572,14416.596871998076
42575,20777.556236038232
42581,47049.00609149089
42582,21403.539671631337
42587,11722.063562449182
42590,26303.324739239928
42594,17448.22367130283
42596,18064.479588416496
42601,21930.142996793737
42604,22352.315504638435
42605,17330.326482198005
42610,25086.71472060254
42615,18102.28171446105
42618,25588.262970324417
42619,10912.484925776935
42620,17137.32065636473
42625,16319.002021689485
42628,28286.68219843233
42630,28593.13384604833
42631,22293.839872078443
42633,14593.55138441305
42637,24170.806346493224
42644,22049.50399818829
42647,23001.713165163335
42648,14644.206237171456
42651,11038.624061794068
42652,33917.04461160015
42654,25588.307189572715
42655,36345.034931098045
42656,12978.054634896951
42657,15815.116000118936
42658,22884.321312478198
42660,16940.79963677903
42665,14174.45754314196
42666,6071.020624868564
42672,11656.055967948862
42673,27417.11189927664
42674,14750.435375397588
42676,20300.38857031413
42678,25501.261650608605
42681,32481.805567606705
42685,20809.440237657185
42686,20828.384019580837
42696,18779.85512226054
42698,16699.18739494297
42699,16801.656551978358
42700,17410.688753505056
42705,18263.240623177466
42709,30152.44785499404
42714,36427.96655363735
42719,28981.16041825724
42723,8828.994765255218
42724,27209.123423474797
42725,31635.496008295093
42726,16033.647336708767
42729,28624.771405220505
42730,19858.98898101106
42731,49121.861155403254
42735,16301.075401078217
42740,20833.958947363753
42744,15201.777064870954
42747,23260.58848981292
42752,24396.90843235094
42760,9679.198139898972
42764,25358.38409072588
42766,26761.34845371076
42770,16229.854267222252
42774,47191.10295480629
42775,10374.319758596976
42777,23188.081553028198
42780,14686.638085271945
42787,9432.736050681233
42790,15478.58667909689
42791,5796.146972773486
42792,19124.80222492524
42793,9439.463655928976
42796,26767.14452783016
42800,12604.592046408687
42805,23306.049104936486
42806,19267.860182376284
42808,46991.57605875723
42812,25540.182365635814
42813,28651.285859298187
42814,14074.101091853312
42817,11167.497127265708
42818,24220.905779245724
42823,12603.512148443897
42827,8430.049839765774
42830,18321.988126479933
42832,18144.71911101163
42834,28367.770665650474
42836,25062.405300925027
42838,7525.936228199067
42848,29427.279153903284
42849,15046.134484792625
42852,6227.848849573167
42853,24338.918615474133
42856,24962.50143066138
42857,11338.470391316016
42861,23331.13632329654
42865,17335.304215351094
42869,11779.487080660036
42871,11872.845394230273
42876,30252.68198223139
42878,18576.12508999755
42879,13169.719226987041
42880,16877.469403660565
42890,35660.25576105345
42895,28349.35460303408
42896,21100.314077644733
42904,12267.64626698327
42909,14338.728770844735
42910,18554.438735085914
42911,31350.01691062058
42918,35481.029371806006
42919,22421.25237086442
42920,22547.735550151418
42922,28331.3457154183
42928,28000.83692691271
42931,23705.50025274614
42935,20623.863552472012
42936,26264.00204810664
42938,37179.640926094944
42943,8372.921332007898
42944,9193.333842889431
42946,11417.043831083722
42948,16432.36895257959
42949,13147.410270899127
42952,33205.76587162466
42954,7744.018102550047
42956,19408.83924273084
42958,11758.510105983916
42964,24993.656616568856
42965,9549.417647672415
42966,16557.960078408618
42968,18887.046461799193
42970,10893.755916711678
42972,7531.18549199953
42974,27061.460206333148
42975,9553.504602615485
42979,13359.395484781264
42980,10019.923028559046
42987,26577.75366963405
42988,13020.746996704365
42990,23995.28380694768
42991,34307.53162863898
42992,20638.560064615755
42995,15801.241332033964
42997,37245.8424288689
43000,14453.159728025536
43001,16703.613670898005
43003,29936.00581945649
43007,9979.267853283365
43008,20176.750630604605
43014,23099.8937265926
43017,19368.20625187361
43024,20338.29433760979
43031,14078.198112474787
43037,19518.314269216255
43038,31119.169587620123
43040,12582.003091833152
43045,8859.655539892077
43051,32316.692207684213
43052,17655.637735111413
43053,18212.7395900396
43054,13086.06868793417
43057,15133.897643469081
43065,13679.750688910033
43069,12018.9218691175
43070,20988.05081221301
43073,23166.45729742781
43077,15023.002163728237
43080,24555.77469871605
43086,12517.51372315602
43087,19385.351814506732
43090,21344.97568373247
43092,29815.483282727797
43093,14261.337090838475
43097,26703.482739373347
43101,24141.675464551383
43102,22311.280435424676
43103,25822.552643837556
43107,13461.909600726016
43112,18536.128498570255
43117,19140.920274807282
43119,13082.72156224551
43120,21773.400571325816
43121,7950.881203684964
43125,21084.292857464876
43130,12463.438135519644
43136,25802.226646594758
43138,19385.764816884606
43139,17528.22064725272
43140,31094.937737221255
43147,25168.87417083243
43149,13310.333557736634
43150,21594.704379900733
43152,9956.141246695815
43153,21644.494032144346
43154,11564.354566844439
43157,16352.105087808715
43158,28659.87083046301
43159,19975.89236203184
43161,17007.085928004373
43165,22092.462456907208
43167,20280.20717140409
43169,21465.969985265197
43171,15328.29525276519
43172,6383.945104876682
43176,12594.950899438656
43183,31829.059324093523
43191,16845.489603100665
43192,30491.534209561563
43193,10524.090563190417
43194,17021.975239026095
43196,42925.02509304872
43199,27694.118510440054
43201,16996.291487157174
43205,14603.87724746707
43208,18553.04864597358
43209,17531.501817091168
43210,25898.3292762402
43213,21125.002825889776
43214,16501.39059843804
43217,20673.889621736445
43220,16019.728544278398
43224,14799.285182913813
43229,31211.781268965646
43230,20969.34200902571
43233,13387.743621342346
43237,23220.750719655705
43240,16026.847907346397
43246,39479.88130336677
43250,36769.461607116835
43253,23162.52831508117
43257,22174.785822248006
43258,16433.55270244042
43260,17958.033330714377
43263,16299.273596986826
43267,29321.951072966443
43268,11943.706681540734
43272,19406.839722888802
43273,18650.58158378156
43275,18195.327309729124
43279,25458.80459768348
43281,22524.375868042258
43282,16037.907011104262
43283,16256.942956160081
43288,15138.62077368837
43291,8207.494866979885
43293,9822.92148030431
43294,16797.134140692644
43300,14265.101230213857
43302,17487.945862671797
43307,12782.958408110242
43311,22090.556358695216
43312,26951.985150659388
43316,11451.482467882794
43319,23830.61139617542
43320,11211.055819971378
43326,21711.009722841027
43327,17485.726814620466
43333,19541.40694882174
43337,16368.02517808199
43341,14510.692248031562
43348,25334.647753800327
43349,12593.908164282782
43354,24300.14810339905
43358,19737.687672900844
43359,20079.295569883743
43361,13624.864958539478
43363,33800.712912784256
43366,12944.071412610976
43367,22228.681494874865
43368,17736.39677206296
43371,55910.928643885294
43378,20800.964140850127
43380,12162.147357277385
43381,20010.801753195967
43383,27347.183579404176
43384,15543.49956369796
43386,39865.80434446747
43387,3012.101729735906
43390,13164.184529377195
43392,29822.522361269024
43395,16524.582912323607
43397,9371.62629793407
43401,14836.24427053076
43402,6646.054273687754
43410,38941.481040250525
43413,23824.165982754417
43414,21839.537099450936
43415,15173.81720468596
43417,6753.390583586917
43418,13857.576282271348
43419,9866.610865072676
43420,34117.49711981725
43425,28013.196239875375
43426,28499.41932551883
43430,26242.92391712568
43433,17441.24753273613
43434,16492.505602856956
43439,22948.142999193784
43441,16834.23188585445
43448,59006.329390055216
43450,25336.2861242491
43452,13030.819702471203
43454,11860.22736674015
43455,17813.168162658436
43458,19940.63582023057
43460,11735.206787884046
43463,33714.84039149507
43470,16752.00194223241
43471,32396.01621550356
43473,21567.145883012694
43477,13315.347320417455
43478,20391.265858441606
43479,26607.923468938956
43480,21005.436324650695
43481,17634.959532620553
43486,56029.6968771609
43487,14311.270206609985
43496,8321.301235898633
43498,28481.42148566811
43501,11057.68572195522
43502,14300.582606837752
43504,5971.073845932119
43506,9829.369068765684
43519,7849.044118243163
43524,16160.392715120517
43525,23289.78125557501
43531,9862.28336001692
43533,22061.208449400547
43535,34329.31178105617
43536,18481.522384679607
43540,4228.660141507384
43545,25280.224820646763
43547,19236.724392212956
43551,23828.238871149428
43553,35237.78608498729
43560,27841.91185828268
43572,31614.47737295977
43573,9486.14662647426
43574,16231.606733049824
43575,29977.639007703867
43578,17833.12505902826
43579,13562.870622254604
43580,29008.639628305646
43583,19724.881411935527
43584,26805.502226856734
43586,22377.05109997864
43588,21329.653563789136
43594,30026.768707315903
43595,24151.85979534424
43598,26291.67409738534
43599,14927.339881830569
43601,19399.789602643625
43602,31566.790834534044
43604,12584.38362744069
43608,16954.225406946498
43609,12410.82860979577
43617,18027.69804277207
43620,14692.007421568858
43625,17315.26127205894
43627,21320.04902607508
43628,23575.860065908753
43634,20152.734815022726
43635,18518.032789793586
43637,16177.109407292495
43638,57198.97159054946
43640,33047.676758020636
43641,13634.949597979547
43644,11173.642257532189
43650,10700.554184487211
43653,32080.831148174828
43658,19657.226423841475
43661,15417.907654517116
43664,20173.900169720047
43666,31791.693434251712
43673,10864.169308267486
43676,30963.129322193494
43677,11607.247179391676
43680,8770.299916589773
43682,8710.75524040058
43689,11543.521162072413
43691,27177.18131917569
43692,22918.671457948574
43695,8024.000100554436
43703,28739.500560169214
43706,30073.781442473868
43708,19775.73489986856
43712,10193.188488090478
43714,11018.33745794133
43715,8801.868242532359
43716,22576.271075474186
43719,13527.18170996554
43720,22866.167797225724
43724,30906.833709055394
43725,19924.774007214888
43726,27732.178629312395
43731,23631.855263160156
43738,15125.84664907919
43740,27335.998594812198
43742,15885.75968458967
43747,12645.5805134676
43751,23682.634439354555
43753,26769.53944776801
43755,9904.310191254926
43756,9153.188806310893
43757,8932.76589402909
43758,15836.030753219426
43763,4595.178295398883
43765,15002.507785032356
43773,13462.775921480867
43776,13945.602393124733
43778,15182.058617250013
43779,29746.926671643974
43783,5526.441224417215
43788,12770.779641092306
43789,35698.510658307736
43791,21293.16945121466
43795,7923.286168299191
43799,15847.404506838247
43803,11627.56140235439
43806,9902.073342790287
43807,21031.433329462903
43810,33983.507370175124
43811,17795.857004849164
43812,7939.100678670876
43813,18978.13807577166
43814,31676.853636469954
43819,21882.15514808831
43830,25210.83419899366
43831,27878.8929961033
43833,25379.247563207995
43834,23515.37741994425
43835,9419.56122709225
43838,10599.022830210362
43844,19957.70646779815
43849,16086.495898639538
43850,15970.667638563571
43854,50889.01550467785
43856,23410.06842754206
43859,31766.75831387762
43860,25958.27951172747
43864,7830.545501074241
43865,25151.906931176996
43869,14968.223661757005
43870,38291.7537603222
43872,17820.21735833487
43877,40595.844771728654
43883,14251.26266082625
43887,37245.5729359467
43889,30732.746295655947
43893,26738.85003101707
43896,20188.091894100904
43898,15711.243395613257
43903,13961.817467482248
43906,18608.606544227674
43908,25223.470008196102
43910,9728.1735105474
43911,71308.96643742362
43912,13879.890623525222
43923,17510.302964596234
43930,32950.112337530365
43934,22876.403042140602
43937,16309.427813245076
43939,23208.441507105228
43942,17307.193499009394
43946,17160.945650753765
43952,28074.007495381513
43956,15846.46745470656
43959,14509.453876027776
43961,21830.714820037352
43962,23747.09600193259
43965,12772.038572104311
43966,11440.47743792386
43968,18436.18075497804
43973,24983.37932299313
43977,10888.867430556687
43980,15541.155291323526
43981,23201.313821724078
43982,15576.307286076204
43984,22313.014578776532
43992,17328.761889667436
43994,19671.443340919996
44006,10544.638772421196
44007,14067.317107158433
44010,31198.095767171064
44011,27891.29118129156
44014,17534.454279157402
44023,10431.175280370533
44030,26562.602836357306
44031,18658.43018314591
44033,47858.17862040407
44035,24325.766260446977
44037,19248.479189371472
44042,23254.157524507635
44043,8928.760865315193
44053,18540.712021133648
44054,28216.59182222718
44057,25223.505229890943
44060,12136.687583962783
44063,23975.103006736445
44064,13877.852022740468
44065,9565.017029377757
44070,6800.1389077633485
44071,20580.08105444602
44074,17580.42272712985
44076,18675.627158466377
44084,13384.248918531835
44085,10343.111833337229
44087,9555.900112123312
44088,9593.403699428209
44090,30059.00862277485
44091,22802.4703080094
44093,7514.80770541453
44094,11609.568190654616
44101,17204.99223552802
44104,34770.36492365092
44105,13963.127129106691
44107,31506.45148942578
44108,12089.750998522863
44112,14265.327105111412
44113,16668.921800029115
44117,25199.746637441367
44123,11920.93035845161
44125,20573.61537942689
44126,12660.7847562214
44127,28808.16490946096
44130,36183.79689748117
44131,13380.922709069582
44132,14828.632686669747
44138,25702.624294854028
44139,8831.868867458003
44144,23275.690824486188
44146,20933.46407912973
44147,22707.74986825308
44151,24838.436736504165
44153,24443.663486614754
44154,20979.384096844264
44155,5930.2228986396785
44158,15652.481854771779
44159,28668.130007455573
44161,44434.86679721284
44167,19532.35796901559
44169,32434.81185338822
44170,29785.506847662768
44172,15246.965184340777
44179,31535.005420687747
44180,19654.204237653666
44186,27999.901691665997
44187,16847.361957486424
44189,26595.57651949624
44192,10272.073939941663
44194,22822.076774860532
44199,16367.460331397653
44200,28175.347773628808
44205,13233.87828923323
44208,33247.15134978799
44209,10568.137320127471
44213,22098.579078915143
44216,29399.205560048053
44217,26670.389660581262
44219,15655.176709824003
44221,29474.82970153904
44222,16468.616366210117
44223,16325.022630570023
44224,33216.28757647985
44230,14236.593225817782
44235,20221.572511432605
44237,13050.419154132307
44239,22518.314931777804
44244,52704.901811408825
44247,29688.6998158127
44251,30602.91139427996
44253,13999.377711460189
44255,11078.8421150281
44256,7863.662955201299
44259,33754.40286327015
44261,13143.872034357599
44264,26645.187405029224
44278,15370.158366723159
44287,11834.674668514925
44288,9597.79492136488
44292,22055.99931297762
44293,19042.56991027245
44301,21010.397328117382
44304,21255.185906547977
44309,24513.47749799815
44314,22598.845899856246
44316,13671.59625963822
44318,16039.624997021325
44320,28331.20916872714
44321,33800.74157778815
44322,12809.762408449133
44326,27446.34686112985
44329,16417.251769077557
44333,13513.822543224693
44336,16220.945697839072
44338,34211.89576149352
44340,24504.982993609327
44342,13260.38422489328
44345,11928.390776704253
44347,18793.140193116673
44350,26700.967775078552
44355,19599.83637160905
44359,57721.28785504187
44362,16217.231411347098
44367,8923.857675049418
44368,24619.624476408368
44372,23990.96083607455
44373,16028.17385588139
44374,10248.792189666228
44376,21949.74608620512
44381,24822.86691884387
44383,13303.990298136227
44385,12407.507923368785
44389,20415.644273026563
44390,30551.181169857435
44401,28416.512487451077
44410,13949.019970394342
44411,33214.027974669254
44416,8687.954787021568
44417,102647.02504270119
44421,15586.492750213223
44423,13044.806041440614
44424,26684.096952856144
44430,14304.853385135135
44437,26120.903496594838
44438,21086.150683358486
44446,7990.005542668889
44448,6827.784594691092
44449,18699.27511371523
44450,10598.568875550796
44454,13065.699828282744
44455,13669.72114339126
44461,12265.36280939803
44462,26606.73009461826
44463,28823.114459562785
44464,9800.670278042591
44465,24471.735926299047
44467,9278.245055574927
44471,8612.355967910591
44492,15685.123031068308
44500,9100.842943299465
44501,11324.580708564641
44504,12949.311050368831
44506,47352.71841537778
44507,5870.120980834691
44508,7067.609364348859
44513,15097.607797158398
44517,26316.547763507442
44518,12518.038917857493
44521,43751.8515478712
44527,21087.141824646882
44529,11429.219435589028
44531,14222.39148994962
44534,12300.411817173148
44540,60427.14443490499
44547,22997.430349455914
44550,25701.285273737616
44553,47032.78855492466
44555,13567.283272711444
44559,19644.334437602603
44562,32028.63621003543
44567,39688.9183433472
44572,3350.5207794699527
44573,35100.48465997314
44574,30639.629561846723
44576,2257.23393844344
44579,32324.10144714969
44584,19770.088059414033
44585,11705.199619267156
44586,15133.45459587509
44587,27830.331929657572
44588,29157.08476155113
44591,13828.031180425429
44600,25919.92337743283
44604,32195.86120724092
44614,32611.36156777201
44615,22426.69247814849
44617,29365.283959402394
44618,16050.172832810753
44619,7461.941374757383
44628,10497.706871211492
44632,16265.978701674843
44635,18108.909538744516
44637,9406.932979086716
44640,32810.266785458305
44644,16867.672656196362
44645,12721.146679635733
44646,20158.49687710324
44652,18608.555413349608
44656,10718.540623738163
44658,35268.379860614536
44659,15549.763394287562
44660,47603.641845977545
44664,11913.91977413246
44665,12334.231712040137
44668,13208.25972723864
44669,7137.778816096001
44674,20678.763671922265
44675,11023.205646186429
44676,12320.326807956486
44678,10601.675258824656
44684,23925.828691301012
44685,22147.738211828244
44691,11347.793467717695
44694,15659.370711324495
44698,10317.430339493929
44701,17256.30766400146
44703,11426.962982590403
44706,19227.646164431873
44711,15533.075549211031
44713,22228.375665171687
44715,12555.50731698126
44716,11856.484013648944
44717,8846.838149669888
44718,23691.79753852036
44720,22344.768343177122
44721,23746.788082516152
44723,32811.884392785076
44729,18137.957058635944
44740,14144.881132860855
44741,57555.907496758584
44742,9749.639418337749
44743,48865.002782281736
44747,19745.50931916783
44749,25624.93008010836
44752,12119.968262062515
44758,19695.592653585136
44761,14526.810953510294
44762,10113.809714651628
44764,5492.421791323711
44773,14746.192305694181
44776,21397.477183401654
44781,21849.213149817588
44783,32474.77720723513
44784,16260.305807142206
44785,18351.375687503838
44787,9618.759682235384
44788,17847.354614975477
44795,36775.81840126169
44797,13326.7143768415
44802,16415.904617126595
44805,29642.786712864752
44811,19376.604158636874
44813,28022.060524106244
44821,18295.81898836937
44822,17613.48660886765
44825,2446.4011901390872
44827,22179.00129693869
44829,10935.865452950682
44830,31307.91266880933
44832,19857.25475490399
44834,9315.662195467003
44839,18608.92567255738
44841,9749.639418337749
44850,7103.948567461016
44854,22510.060234073706
44855,31741.344251882736
44863,11654.02028697553
44864,10734.273716643107
44866,38528.20547918991
44877,26452.558552851577
44879,12672.221185216456
44882,36550.99367662197
44885,33715.19264726683
44895,15008.904474156348
44897,19053.245879479506
44899,11900.478623764855
44900,9674.061295545547
44902,28431.90002637326
44903,43779.91968401113
44910,26757.766757759215
44922,9269.86240913507
44924,18468.224980557377
44925,21500.461389327163
44933,13836.615102745473
44936,24663.22568568029
44940,11987.823954089301
44943,10535.373813436116
44944,12039.994683381881
44945,23258.001695150815
44947,31614.390744453263
44952,29153.258399052156
44954,18476.482100740937
44955,32380.135859422855
44958,38451.346845792206
44960,10240.53826448629
44961,22965.206255478493
44962,11698.167044527183
44964,24143.851288526832
44970,16343.11143778803
44971,24218.872035441826
44972,22715.48448417697
44973,15658.33603675441
44976,11606.324612417613
44985,21247.899213012537
44986,11046.32763224967
44990,15588.881236762445
44991,37255.21582334203
44993,7400.073248733586
44994,11281.08782341002
45002,27909.253488188067
45012,24369.999415894774
45013,28160.523240583567
45014,14581.051699671023
45015,34148.30920302434
45018,15324.78852026293
45019,16485.993472006656
45023,27836.69259358752
45024,17951.09207008368
45029,7662.703090967874
45032,10321.709158968186
45034,4678.586158431353
45037,6956.413964520172
45039,11176.715182342581
45040,18825.621151435138
45041,25123.472053419973
45043,42272.045415355475
45055,27017.524115958357
45059,14046.439221344695
45060,13482.07555936345
