ID,Actual
36174,20045.812495616352
36177,12518.40596044614
36178,4298.571761068288
36179,24520.28099715719
36182,8414.949902971071
36184,31054.893328302813
36186,18690.526960158575
36187,17637.553833407375
36188,7451.6142582401
36189,11627.100995716022
36190,13897.27829979847
36191,14717.213592893258
36196,12348.839152807031
36201,19988.510776836083
36203,18267.84917583791
36205,21409.453277150726
36207,21426.28039227618
36212,7519.738378224035
36216,22691.40289557375
36217,33443.181443334346
36220,30432.782424427474
36221,23303.13234432272
36226,13383.353135951416
36228,26103.309234685235
36229,12667.811729042909
36233,27915.642606982532
36235,7947.205339776212
36237,24939.553577453436
36239,20829.97013315856
36245,19309.334944162336
36247,38280.53388148465
36248,19438.39550726263
36250,21411.041276832013
36251,21199.231185976467
36252,12901.848379012441
36255,15456.075204131386
36257,20959.73970313783
36258,19288.54955831676
36260,17275.481551126402
36264,26416.737575499126
36265,21605.24840432903
36267,20230.619859924787
36273,10398.214938742236
36276,37318.41939017348
36279,23427.996869828763
36280,18139.840371352126
36283,9987.054894491044
36284,22289.05860816257
36285,19446.94408671638
36288,13706.259783410009
36290,13249.171517644862
36295,31304.66696232436
36302,13420.11616884032
36306,44967.28002428725
36307,24752.912544334893
36309,15473.394700373949
36311,19972.305191181054
36317,20223.94112574517
36321,9381.134186111458
36323,18100.38811710807
36324,13621.179098855946
36325,11133.69166307566
36327,13223.533799602103
36328,8426.362828912996
36329,24975.90162325962
36335,8678.900924758056
36337,9239.982017224826
36339,27669.29646256792
36341,21412.556918282266
36348,5835.930588530784
36349,15259.83164540746
36352,21135.518515006712
36354,11354.73469887109
36355,6562.25325064512
36361,19044.491198935375
36364,21654.215369867557
36367,17943.066051323793
36374,19685.330404913362
36379,42886.63893545164
36380,47983.20149352468
36382,27622.419509018673
36384,19367.59125055551
36387,19741.8497421312
36389,24851.297430575683
36390,48491.82183881754
36396,9441.027538959552
36397,9001.65228333647
36402,9686.439529357554
36403,21356.087962924223
36405,25741.516465172648
36409,16231.228224975635
36417,47771.429199021106
36418,18406.87985282713
36421,28967.28488290392
36424,13596.705925660692
36427,17981.374983750302
36428,26990.20745322672
36430,7760.690520132024
36439,15404.296439960119
36441,14857.744316378406
36442,19112.008473276306
36444,46061.528393153756
36445,21197.467806664485
36446,23589.12953934913
36447,27860.02470768736
36449,14872.323201055171
36450,25254.01435919626
36451,15428.90964902713
36452,17216.89677679397
36457,19653.833331667134
36458,10383.4380763201
36459,48546.57065329587
36464,34055.62345138813
36465,35744.82406741042
36468,10105.006380130451
36469,34104.130427417964
36481,11405.555551405108
36482,20998.408037279805
36483,14008.523116817378
36485,18162.997591730633
36489,17907.065472166792
36492,16668.150213093195
36494,18234.157143171393
36496,20700.901719678623
36497,50380.253091861094
36498,20082.815967413637
36506,17939.931163030677
36512,12066.140988254954
36514,20503.866558562215
36519,35851.813028507975
36523,5885.352948817022
36524,15213.369347027407
36528,20704.114855380936
36531,23327.494903591396
36533,28962.483977388714
36534,8799.031912163538
36535,27720.532321143237
36537,11184.806998491915
36540,10347.430264127748
36541,17451.67861681302
36542,11480.164459425303
36543,18629.326694686544
36545,14235.744966695804
36546,22794.46621161867
36551,22363.593938679307
36553,16063.701455121209
36556,20938.481129495547
36558,18413.725738588404
36562,20094.862566775104
36566,16049.826248227482
36568,17292.896016886476
36570,17593.485488709874
36575,31257.37512654304
36576,26591.49238740498
36581,12581.334233636531
36582,15707.285133949083
36585,22543.060829495247
36588,14341.339839860057
36592,30622.364436563264
36594,12739.456159895017
36597,26545.199202581593
36599,28085.558901790602
36602,20643.194077463944
36603,14193.340305742771
36606,25338.14576573974
36607,14970.046813737292
36612,14994.630285578305
36615,31458.29537952745
36616,19019.958898108154
36621,13906.529755395544
36623,28691.266745162262
36625,15330.901669580966
36626,13020.113782284556
36627,63004.17280916257
36631,22197.894804725183
36632,13661.511386234744
36634,19545.074522136652
36635,13087.283627089022
36638,47497.362423756094
36641,14484.041588397986
36643,5573.699476282422
36651,19995.839120607467
36657,50789.323473472716
36658,12497.40680484588
36663,18922.67955074061
36664,25657.969976134846
36666,14821.45652648641
36669,25032.47028688656
36673,12622.848627918564
36675,11699.338826440797
36676,13339.932688539151
36679,18192.478483669864
36681,13560.455079565489
36684,12009.028596780568
36693,15147.60641758313
36701,22763.93923770273
36705,27497.197434518886
36709,37648.08130767922
36710,30402.441317854125
36719,12206.248409553267
36721,24673.342004771413
36726,22446.17466526897
36734,9873.775264398086
36735,18927.37304256141
36739,11715.199484203038
36742,18192.418855904914
36744,16673.589831394558
36745,20464.601408846003
36747,24522.456191020763
36748,18784.964453179506
36749,26491.02720866893
36753,17284.46138262235
36757,16835.84921262079
36758,11790.483277327065
36761,41539.135082620174
36762,10687.93195360611
36764,15109.638110594156
36765,20954.730030893355
36767,29236.043114565968
36769,18309.215993844387
36770,18113.49449333702
36771,20891.86154935603
36773,30635.54207591442
36776,30864.57058597128
36778,13161.101118206585
36781,23333.70833594672
36783,20605.318820833392
36788,23958.601229376134
36789,14738.204436866372
36790,11939.578062534232
36796,19902.478278551047
36799,16184.473969847426
36806,9850.438702169084
36809,31640.825189467047
36810,24646.489870347214
36813,48370.57933922899
36814,9265.867877088738
36818,25502.83167826993
36822,31718.00812667267
36824,11717.579670436984
36827,26229.147388853216
36831,18862.610372940766
36838,5711.9019892182205
36842,14177.26560598824
36843,15028.614351908986
36844,5663.423427660055
36845,24958.520591146622
36846,12861.192274754421
36849,17270.453973677195
36851,17809.420806817994
36855,32335.04443395656
36859,15622.435653868059
36860,23223.34152147012
36861,10258.949854449325
36868,8959.179201687784
36873,10029.897434976896
36874,29557.265751537107
36878,9081.980694571457
36880,33078.30133703729
36892,12920.248758914558
36894,20588.14429809136
36898,16835.671751587
36899,14739.053156415666
36903,10857.290375796576
36904,14718.99803688413
36907,61354.14380589701
36908,28514.32378648139
36909,20682.432427166066
36910,32390.345013693714
36913,43092.95783748209
36914,22168.14326861564
36920,9031.87152669556
36924,9108.536048547969
36927,14576.932623002194
36928,16724.34247596852
36930,20993.616295804804
36931,10140.836416592849
36932,14114.401135879369
36933,20943.90401078529
36934,14851.928217139843
36936,17169.885349405336
36939,14552.013405027408
36943,13836.900522350501
36944,25119.364645603517
36946,20994.757623521866
36953,19174.297122889897
36957,22060.630732486246
36960,16954.121413735968
36964,20200.3386111075
36969,14189.071598927876
36971,34942.248089870765
36973,10369.3355107772
36974,17500.552454816985
36977,17881.532681658347
36981,21643.61642743704
36983,20975.456388661154
36987,21670.754004098355
36988,24350.2193284409
36990,19230.14053684162
36996,6038.5017400587685
36997,9350.406450447108
37000,18412.418642467062
37001,42611.121164036456
37002,39143.345836440334
37005,22101.096379178853
37006,12106.793846383596
37008,10534.874326147097
37010,9930.062940937318
37011,25605.457269096183
37013,35520.5278723927
37016,22210.93610914034
37020,13393.516197341954
37022,14883.251413176195
37023,22200.143580784123
37025,6358.980222970342
37026,16014.073963098766
37029,26212.604731738134
37031,31174.291763215246
37038,14924.129621790811
37042,20253.815955940023
37043,12481.540264629892
37047,20212.0175084392
37050,19399.344741630674
37063,18279.081602471142
37064,27622.05888691469
37068,29940.91232099627
37070,15334.022143721451
37072,26566.4600692009
37073,14394.728755026532
37078,23033.917756097184
37082,10423.24382324711
37085,73300.45403737576
37093,22675.213851051358
37094,25708.504401954335
37104,21778.798785101524
37105,14867.702533027856
37107,9464.627247169992
37111,12673.560299804283
37112,26046.45533378945
37113,17172.710447398953
37114,20649.08143285539
37118,16908.861174312045
37123,4914.356286688211
37130,15492.995014800057
37131,22219.3100532921
37133,13419.031385276852
37134,36746.659194233005
37135,14795.767239558889
37136,10140.836416592849
37137,25564.114722605344
37146,10064.825169306014
37149,9596.879323350453
37151,31777.095491031676
37157,44524.895793803385
37158,27882.679228677676
37160,19719.075533241525
37161,15874.913460755984
37163,24794.710826864055
37169,10728.924283906506
37170,11101.455906624757
37172,31466.808723545415
37174,13293.62486648466
37175,12665.130918901292
37180,22945.015942877293
37181,12701.196537375949
37184,12621.345055103558
37192,16200.693040522363
37193,17936.52797596178
37194,20445.431073553387
37197,29657.42490965963
37198,29490.499802109378
37199,14436.27349929592
37200,50929.24772495572
37202,26912.368787875614
37203,30583.35804920022
37215,14401.421570381322
37216,32006.49363093436
37220,14851.259738030363
37222,21378.76638496597
37224,23992.13870573512
37225,14845.247377682446
37231,18675.586269266558
37236,12015.060096605948
37237,21770.499223526607
37241,31073.17749287109
37242,22015.35824191034
37248,9382.470534653487
37251,10928.126037339076
37260,24040.481300029303
37267,36055.981241180394
37269,28764.952723754446
37270,9001.501286509802
37272,19692.40751923263
37273,34725.05750810325
37275,48749.798018550384
37276,8728.333698916991
37278,9763.223026740065
37279,32727.45316609326
37283,29318.673415292094
37285,21467.59421670125
37294,32894.64313716349
37295,14948.625142451046
37296,13532.788576556579
37297,14490.430202218247
37299,13377.435271075627
37301,20462.03980402832
37302,37054.663660694154
37304,17996.166632244927
37305,31724.86234095831
37307,26711.21607761064
37308,17103.380130035664
37315,41884.622247874555
37316,20517.34659011138
37318,19451.610040656044
37319,17006.2498031948
37320,22175.96638194733
37322,30342.140660571462
37325,25828.61162522096
37329,16269.468431390747
37333,19928.1168041073
37334,14772.226280492809
37335,15995.269011715513
37337,19571.335949776585
37339,29758.059318368894
37340,21387.607819167977
37345,8310.32659641743
37346,21263.33940190533
37349,13880.227314084868
37351,19793.920780193475
37353,20022.974219056407
37354,17098.350645290742
37357,53679.61442141641
37358,18993.382510743937
37360,16899.37202841374
37363,13751.994849193223
37364,10173.81400978439
37369,13707.510359413363
37375,14960.447233772711
37380,14379.230717178505
37381,14203.81083524872
37384,8563.482930379934
37388,15098.358856113802
37390,27511.76486002368
37395,29385.19868770158
37397,19291.135465458174
37399,13489.931701874544
37400,23792.528629491844
37411,11865.102012579322
37412,19385.482613932996
37418,22540.07904372543
37420,24248.484397636956
37423,21558.91086064915
37425,8800.961900110957
37426,17556.023617209357
37427,32014.882591128786
37429,34930.24747809316
37434,8702.019096226622
37441,17123.310131882747
37442,19331.440215170416
37447,13267.535914465247
37450,15183.905527535404
37451,29662.87165012753
37453,9592.087619847758
37454,8961.7750533422
37455,18969.563926088562
37457,19801.948977782155
37459,16622.07569009746
37460,27482.151879752742
37464,20706.35923776317
37468,40176.729161046496
37471,12934.866523574145
37477,15184.906159666361
37479,17310.62574335203
37480,41869.7476925049
37481,10251.438535207826
37482,19733.73465418704
37485,30569.237855264953
37486,16960.590440179574
37488,25531.18937969571
37498,31043.21941102104
37500,28243.917545935576
37502,2796.2394553597355
37503,33620.43332849726
37511,29719.365324933162
37518,28375.98118508745
37519,28461.637037277775
37520,24300.16351544967
37525,12021.653497076695
37527,12059.290549824102
37528,44725.014612808925
37530,9825.44541798979
37532,15596.33659005507
37536,12554.519610066767
37541,54438.23330605269
37546,26360.64912642597
37547,15357.763615184462
37551,38074.213558164236
37552,15815.268691304276
37556,13609.931911663776
37557,47145.01219526227
37561,30595.80269410935
37562,23916.976764949988
37563,14511.829069784331
37568,26005.17624970185
37569,18362.911920208597
37572,15823.772929960047
37574,12975.415039712541
37577,7708.804530957767
37580,22926.593075958517
37581,22553.480567079816
37585,15396.680263081225
37587,15445.23411133434
37590,13468.313536106438
37592,12564.579387246136
37594,12627.293453236913
37595,9212.853331496819
37596,10791.144494688071
37601,22498.72164773888
37603,12958.34409223909
37606,20731.964072203733
37614,14558.21219151099
37616,19236.241071865854
37619,23128.807805911707
37625,20170.720169718403
37628,24902.788337192753
37629,14433.544844283251
37631,14531.930041774187
37632,10788.23839554244
37634,31462.010278714144
37636,10845.040190141735
37637,9616.312528588798
37638,19428.78554095836
37642,3076.8306878497087
37653,14090.828335876755
37657,22030.437025068753
37658,18899.3307511301
37664,22505.340328795406
37667,19191.843590952773
37668,13375.646676324812
37670,23891.707683476205
37671,11827.011487808986
37676,19331.834345711242
37677,32922.81172821744
37678,10063.501828909899
37679,23520.869788984408
37680,12241.948257785923
37681,29044.89309839584
37683,18744.744392697252
37684,22422.89876645903
37686,14927.519227327315
37689,10591.833502843976
37691,27930.437116601606
37692,17597.489183008114
37693,24215.114383738022
37694,17215.130125591204
37695,23946.008888536162
37697,18855.848148483867
37702,21526.05741674877
37703,11826.196057023177
37709,29825.828315838273
37711,26064.267978516596
37712,28093.131627495604
37713,48332.36445552562
37715,32160.664415647043
37718,30366.920373364614
37719,15575.777619237377
37720,26056.83458546566
37722,15037.733007536806
37724,13959.9514931173
37726,17014.56883746401
37728,19964.59738370546
37729,12823.376754168374
37730,5106.749097144585
37732,8654.326466623184
37735,20812.756933707336
37736,9455.405571412273
37738,21382.34904283574
37744,19357.753334635465
37745,20790.001500430386
37746,15709.53080120063
37747,27768.676215754633
37748,18946.8210510999
37752,11709.306895994274
37757,34148.535492301555
37759,20976.005996051805
37761,15440.740616853413
37762,26368.283959734625
37763,21837.70855463817
37766,20565.236072262593
37767,19177.84848736584
37769,14578.78022423077
37771,32270.138332699345
37772,20294.166878146712
37775,11917.625403164631
37776,19930.302009551782
37784,27120.466520365546
37788,9400.561295665491
37791,17098.033632454382
37792,17622.978571799005
37800,28247.567411842683
37801,13350.932080114275
37809,16600.147267489487
37811,9860.188157385694
37814,18505.643624455533
37818,25366.47162810264
37822,32009.66955324683
37826,16868.47077731421
37829,18804.03354640723
37830,19344.460980118605
37834,22486.978367525666
37836,26798.57054896126
37838,7711.808471648756
37842,17196.46181214574
37843,22405.740423990006
37847,16359.476851666226
37848,9533.4090079659
37855,10934.960735607936
37856,16276.136136124307
37860,18511.815292502724
37862,6890.041101596261
37865,21430.147969667356
37867,33652.87390642745
37868,29052.888283828885
37873,10091.779703518385
37874,19764.96336737184
37877,19915.35659290107
37878,21793.898050879307
37879,18042.059828432954
37885,31107.585944033286
37889,12791.105421975668
37891,12848.760711731056
37895,24055.236398335044
37897,22284.496624817228
37900,17137.423797604406
37904,25032.47028688656
37909,20242.5683404284
37911,14161.735820706335
37917,20354.348996057088
37918,12365.363403335003
37926,16591.809741783523
37932,14854.334276589314
37933,21108.296189276753
37934,11379.083792358773
37935,11538.829864423682
37941,26161.584392348734
37948,17576.719409438883
37950,15874.913460755984
37952,17593.61799057709
37953,20591.159743751923
37955,13437.424318735426
37956,32693.906443763666
37957,12434.022777715873
37960,7454.5324130986355
37961,29370.180910090643
37969,8904.1249502319
37973,60724.414166033064
37974,19208.026367057686
37978,18378.81067950816
37981,7030.807013673341
37984,16162.400059709296
37986,9697.910841634774
37993,24119.993224214515
37994,3382.149977152688
37997,29992.894578973923
37999,14372.325877252184
38004,5644.225951667081
38006,31883.879347353235
38013,20651.403482342757
38014,20693.973829757666
38018,13810.823877391285
38021,27656.9951332813
38026,40298.034078157725
38029,19956.53317961092
38031,13810.611993952662
38033,19635.696990909448
38034,26257.47817435234
38035,25802.61171915824
38037,30071.761723585078
38040,18785.89988396948
38041,8822.10773578993
38043,13694.20379705257
38044,35466.864367706214
38050,24579.793909179647
38061,14611.552549794358
38062,16310.56165364435
38063,18318.321838509353
38064,2230.6322572658137
38065,27758.721552880874
38073,11626.32374705464
38074,11699.537682971253
38079,16915.278934302096
38083,21370.583042916114
38084,12300.98359310095
38085,15684.40867300721
38089,28684.970079605875
38090,19130.399795031204
38091,13826.502880233033
38094,33495.406826973085
38100,32054.7702961987
38103,25942.510702784228
38108,8018.116479654897
38109,35359.104264550566
38117,23385.095647775895
38123,17062.012843139186
38124,16698.950039194664
38126,24500.77719355335
38127,15517.483289769634
38130,33428.177465781526
38131,11665.331657242037
38133,24822.60448934067
38136,27717.80415301858
38138,10775.459786830823
38139,19191.529627612057
38142,10124.187371501668
38144,11995.196459527257
38147,34554.775805424375
38151,18227.622157593723
38157,19576.732615048793
38162,22357.057568277058
38163,14970.758047716736
38167,22015.35824191034
38168,24978.562313229922
38169,26114.031958269647
38170,17141.37184860502
38173,18718.280624786887
38184,13735.258940652713
38191,20168.582097145234
38192,36066.53096198876
38194,21792.515912259147
38196,13322.835195656085
38197,9401.199854017728
38205,19730.91278246962
38206,67356.46330432648
38208,19277.211407009203
38211,7730.198669805869
38212,21509.893006765113
38213,25473.349398609196
38214,15551.030684451194
38215,20319.85507827116
38221,44725.014612808925
38223,9337.498131646507
38225,31131.48252594581
38226,17321.484940603063
38227,18927.37304256141
38228,9982.834952222649
38230,18855.434225882047
38231,11060.909444884895
38233,17604.622085809173
38234,10298.519574122683
38235,18528.51349921961
38236,9220.017754827395
38240,17637.46781431329
38241,25773.589500893388
38242,9121.614092936205
38245,35141.9633729017
38248,19245.28239741977
38253,25726.6732163991
38256,22540.240361873017
38263,18960.603379250108
38264,7288.675249531321
38268,28595.860862249105
38272,16720.50414118462
38275,27284.718138369753
38278,23699.834591317023
38279,32904.35273438121
38280,23298.470553580315
38282,28750.42300731289
38283,23069.908445555477
38286,28835.794406702444
38287,25012.262454201456
38288,23184.976854959623
38289,22354.419228521405
38298,19503.112334673253
38299,14778.168898283255
38300,14581.395352701482
38307,34227.984817645796
38308,10076.405479255
38310,14178.251016657334
38312,16970.66318014193
38313,16601.027766319905
38317,24634.70397226547
38320,12449.16050677166
38323,29627.764303568285
38325,16490.512592359562
38326,11485.919375535665
38329,16090.050137662325
38330,16704.652314329007
38331,20843.011963225636
38341,22011.898820279115
38342,21071.6658288625
38347,8982.399999560907
38349,54522.03536381565
38352,18576.419410021605
38353,18192.718073098455
38355,26190.087150166717
38357,18429.32133188491
38359,25643.323367671015
38361,15546.048404418401
38364,3608.067926762048
38365,9347.058624012177
38369,28689.567176656114
38371,16795.341037207585
38372,21300.27280971168
38373,30601.379024740738
38374,26385.837133310248
38378,29073.825692320304
38379,16768.32734647992
38386,16756.294076269878
38394,20697.9834725151
38396,12003.038740004113
38397,33541.16487743455
38398,18999.82434762424
38400,34421.90925113779
38403,21115.326504313405
38406,4294.7858035810095
38409,10600.908475506496
38415,17910.536379808393
38421,21966.41735596655
38423,31610.217153068123
38425,10138.092315516431
38427,18676.195352801
38428,36774.214534207444
38430,41350.832584804615
38432,18947.601754953517
38435,6752.840954692309
38436,7822.884997298131
38439,32557.664346954465
38440,6908.134350098259
38441,27439.32087636263
38446,6674.053532810864
38447,25323.495224118553
38449,22999.026945427424
38450,28610.446572220033
38454,29480.884154971875
38455,7676.9594767365
38457,7778.6838534532735
38460,20688.745629255514
38461,10843.262642131498
38469,16940.922080260036
38471,23953.92091978749
38473,35290.115930327935
38475,29789.098357111077
38477,10265.05688483885
38478,27550.725087798855
38479,13101.735080975037
38482,14540.996668675849
38488,22146.37233690739
38494,17567.743871565282
38498,17465.60132074711
38502,10611.626860686436
38503,14282.930996707442
38508,20771.91377826788
38511,24560.748019825503
38515,18275.618572028616
38518,20860.252020170305
38522,25553.036582926186
38533,11993.191799422157
38536,20233.299446092515
38538,9432.522006022753
38539,28884.701768849918
38540,18329.333787350293
38542,29363.208187018077
38545,29220.641240111458
38547,11211.800034304924
38548,9792.673810626542
38549,18336.076084659446
38550,27043.736296467447
38554,8903.645305497532
38555,26213.84793313053
38556,7994.137842443241
38557,53275.71506303355
38560,11970.674660015131
38564,16286.58909538875
38568,27303.65556551376
38569,21107.538452532874
38571,26071.49783816463
38576,20139.731570366836
38577,33640.27436843559
38580,20444.64200993726
38584,18197.4138378975
38589,8511.059594270184
38594,10928.91740592675
38595,14521.59130691469
38602,14948.132961812853
38605,9619.878427935259
38606,21992.499737913447
38612,25219.9759014378
38613,19452.685647295177
38616,16916.374519681947
38618,20923.663601016066
38623,18733.579993177715
38626,29551.532205137777
38634,9647.851434970673
38635,10828.280633177164
38637,10120.087732763948
38638,15762.07191400251
38640,19811.011089253258
38641,5767.240590008664
38645,20457.843638290837
38649,46795.65224826368
38652,34251.0962812365
38655,14638.84819138802
38670,25425.452096498586
38671,8864.044289083413
38676,19465.051369920908
38679,27273.02512001648
38682,12126.214480286795
38683,15570.7402126429
38685,15425.010200070774
38686,21894.12237546499
38687,11847.491933533682
38691,19628.601951299584
38692,18308.498193217423
38695,9895.42505167646
38696,11612.922522367206
38697,18629.474249598054
38701,35066.87814388655
38703,33369.34159025582
38707,11527.705682417132
38711,15422.382041502953
38716,24291.824339575003
38719,23082.2446674822
38723,16596.482304650013
38729,20735.088496060984
38731,24688.632393481726
38736,18081.57547626327
38738,29370.19079256587
38739,18421.035351424427
38742,39767.40377366813
38744,14419.60496189006
38749,11980.762435382618
38752,27133.951674849188
38753,13783.23563861157
38754,16387.147817238605
38755,29136.21073064832
38758,13075.317202221137
38759,29869.804184306766
38765,10653.661735699812
38767,9952.080483535214
38769,13332.596093666269
38770,18112.483273345963
38772,9476.734744358571
38773,19339.162784253916
38775,24147.60155837549
38776,56029.83812096872
38777,15150.644185402085
38781,14745.887080408917
38786,16457.507130093527
38790,23207.519799917405
38795,9514.486805816732
38800,27810.358999526936
38801,20005.26111489193
38802,11314.183634050318
38804,12098.3458551164
38805,15941.293132021645
38808,23420.072033985343
38809,8000.099191672144
38812,12104.031704074574
38817,24910.68277470784
38819,17948.451681996165
38820,21241.066541945114
38822,10500.678921230723
38823,36864.026999611815
38829,29713.179453621207
38830,7123.312673631812
38837,29356.961290950214
38840,17296.105424199126
38842,18623.51239950653
38852,24944.491435795157
38858,10628.81807865178
38859,15092.36093273827
38860,11544.982218337715
38864,15809.703148597911
38868,14104.56900056949
38869,19943.53704602632
38870,26051.845525799334
38873,9392.739675155031
38876,22053.374760778144
38878,10630.723324529417
38880,21794.83453286973
38881,20086.039273440678
38887,9139.06128162261
38888,13602.924096370807
38893,24764.765769026373
38896,15608.334691373906
38898,11528.252565622091
38899,20239.99945175952
38903,43597.127880842825
38904,21412.07726230975
38909,19984.44543558516
38914,20043.685120170136
38915,32582.11293519906
38918,21564.271683042425
38920,9349.085407208042
38921,32466.426677585187
38928,5250.203752663716
38931,16899.365809206407
38941,59995.95462069295
38942,19970.944213224306
38944,15812.507303256234
38946,18478.571152888395
38951,10689.106809142224
38952,20935.111036713948
38955,25999.359294924026
38956,32504.90367259537
38960,23877.43506609984
38972,18615.96071949756
38974,23394.117343493515
38975,29307.937690369043
38978,22099.70318932203
38979,20151.901030093075
38980,32914.94826895825
38989,33022.28062591812
38990,26437.91279214559
38992,17546.198163145695
38994,20776.072156956674
38997,25125.237563269176
38998,7368.9189031204505
39000,24127.765785395757
39002,32934.77460525254
39008,13527.662390226791
39010,14428.873998630672
39014,10973.892343934125
39017,11848.382549117377
39020,21573.31327437971
39024,20472.248696809824
39025,14311.640680452565
39035,24759.606383411166
39050,14691.595639597284
39051,13931.294965477624
39054,18936.369108474017
39058,19120.283925910764
39063,14332.74669367469
39066,31395.21172615275
39069,12664.885122591946
39071,19332.614366380094
39074,30370.12892999526
39079,16825.462916017706
39083,34384.74852535987
39084,44584.71904650661
39093,22013.135503875044
39098,13105.814224376467
39099,31202.652169016812
39100,19798.805635953468
39103,15118.553935611313
39104,21601.871444564807
39105,12044.317526082817
39114,35793.80843690764
39117,19374.941966830007
39118,9919.86256175395
39119,19641.59844285754
39120,26092.26323085438
39121,6461.613908184089
39122,32583.118575688553
39124,16482.879208714185
39126,12310.268217367086
39129,11517.826880938377
39131,25739.29135688634
39133,19890.49996367479
39136,22597.3313002868
39137,12696.892612615253
39143,15041.717054256897
39146,29682.382066455477
39151,18259.432346120084
39152,10279.641774758982
39153,23311.639257875348
39157,14583.350572256752
39158,20350.216346209676
39159,14275.802444731044
39162,19611.727972154265
39165,20203.952767426512
39166,30901.56182420189
39169,20849.739796923466
39171,21609.635705658173
39173,17851.573959462046
39177,18983.23096404539
39181,2598.2019754403486
39194,8454.729855755077
39197,12426.991127382045
39199,19160.20533309555
39200,35255.12866382836
39202,56328.52639726904
39208,14557.094551836035
39209,15203.270209290768
39210,34697.36371803264
39211,24292.081985510235
39218,24766.05697928753
39222,11284.008506072927
39223,13984.465893386066
39224,16169.743314017203
39225,15557.964077978748
39226,47715.99388343414
39232,29069.918083279765
39233,33615.68966443053
39236,16197.353000352061
39239,18026.719060789856
39243,24924.624584155063
39247,15495.536116740665
39250,16420.76295337016
39259,18267.713036722118
39266,19479.96493843973
39269,10679.960636549997
39270,15974.001603507717
39274,15800.225797389441
39275,23710.46389393727
39278,30251.090320557956
39281,15496.875335953258
39282,14516.213749957848
39289,13064.57398463994
39297,45517.448628690836
39298,28988.20645568244
39302,12635.832638683507
39305,12716.041312455018
39306,20846.019346640245
39308,17489.68030169018
39309,17231.504428107273
39315,21607.107823803042
39316,24542.896358636077
39322,26987.244872301606
39323,13406.668021696667
39327,22429.908459404905
39328,18276.900080116422
39335,8728.988045426673
39338,9387.965017433791
39341,11536.875821454085
39347,12668.944407558252
39352,10573.768297961997
39358,16617.790464633876
39362,11263.447281109813
39363,20805.418156220294
39364,16099.184919050505
39365,15791.0588587269
39367,20543.554470146846
39370,21528.585373326696
39375,20073.765714044264
39378,16961.436577307973
39379,27620.17181820217
39381,12297.031632988186
39383,30014.684588790475
39395,4513.717692295173
39396,31449.6360513093
39398,14791.509500781645
39399,11955.732764156019
39405,29722.649331868433
39406,17241.28165703377
39407,15156.303951572072
39408,12399.501259689781
39412,19635.147342297918
39413,15419.834489266597
39421,25588.388106563227
39423,30073.89988219682
39428,28279.390009356142
39430,26013.347622223722
39433,28417.79632431318
39437,13831.476020519856
39443,18880.131628216164
39444,27008.905733839973
39448,24809.267469884144
39449,24061.122898257927
39450,18969.563926088562
39451,28229.206347267962
39454,10882.259198823907
39456,17631.97281604024
39457,21025.673925432202
39458,38056.248368716406
39463,20060.47076292594
39468,11099.973965051699
39469,11619.778803729718
39473,15851.66980979878
39474,12786.512902812447
39476,23090.719796881443
39481,25155.180367055502
39484,20683.641926907425
39485,31030.29660039174
39492,28901.681926494304
39499,23524.30010643864
39501,20417.028579211634
39503,26140.988887189305
39505,12859.272552037683
39507,48608.6172281946
39509,30821.41157330189
39510,23624.126327423488
39518,18352.879460217202
39520,16397.389311609742
39524,11941.810666388035
39528,26256.792793585366
39529,15742.951322565783
39534,19410.423659422624
39536,16391.385256341764
39538,13867.367835075358
39540,25112.841823596744
39542,15221.378381662018
39543,15563.27657573077
39544,13885.489502569653
39547,14825.78307343742
39548,20124.901461538226
39549,18243.12491802994
39550,18120.733831661997
39553,24732.64906099001
39555,10140.024323745416
39558,29799.764047830984
39560,12091.08105815861
39561,13578.352722975542
39563,16784.955847438312
39565,24559.757712297138
39567,46884.11706924823
39568,55283.63765909282
39576,14446.622533476037
39577,25377.919645261325
39578,16560.591629889357
39587,30568.044140183298
39588,21954.321753346343
39590,22666.73620188819
39593,19775.597285440886
39596,19912.767493965042
39601,16674.667237026213
39604,27513.227554142784
39608,18841.08317731391
39615,22311.19845860129
39616,24784.52581897854
39618,26412.21143317933
39622,31298.43613368635
39623,20311.602283996548
39627,18826.816357960783
39628,19595.484197298243
39629,9448.091236720134
39632,16230.036997281984
39633,23312.80330371377
39634,13295.175246964314
39635,19983.88116749603
39636,26724.214942200106
39638,9998.87118261186
39639,23906.797625562347
39640,31122.7982279593
39643,12194.733845748666
39648,23324.719999855784
39649,10006.652398078364
39658,10494.714033634435
39662,44754.53132474509
39663,46351.95006158179
39666,23596.903029227855
39669,13719.95678531526
39673,41933.038978232114
39674,29416.921076695602
39676,28369.029277958325
39678,14415.925763706215
39684,18329.333787350293
39688,27900.845709868863
39692,11692.042611746227
39693,17442.736774189314
39695,18457.18210266681
39697,32260.07460921773
39703,19593.123593441058
39704,15487.949781797812
39705,16299.68700697959
39706,18285.86458478153
39712,18428.99132339001
39719,19419.355234986666
39723,19287.70620584367
39732,13616.04020537949
39733,17689.45281723115
39734,17383.059727391937
39735,14584.137407809005
39736,16367.423027541696
39738,17319.444935436255
39744,28367.85147783478
39745,12546.89055233186
39748,11773.082102531014
39749,34711.90594365017
39753,31929.127292642082
39754,29604.255331546203
