ID,Actual
35138,24093.199395903244
35142,18687.898876814565
35145,13300.344186731969
35146,25948.270898973216
35147,18054.185373015876
35151,31193.259442784005
35152,15726.14966880824
35157,26263.743684302965
35161,13090.513333333334
35164,32343.47019228313
35165,22389.979261881184
35168,12170.6375
35169,21017.400222222226
35170,26198.135339525394
35172,15260.045829694818
35174,37831.67930588082
35182,47908.785888888866
35185,14648.298572270327
35186,14558.767779490287
35187,14241.234396825395
35190,17891.961105151473
35195,12179.958667966142
35200,14070.397777777776
35203,37480.53799999996
35206,24885.298213751164
35208,27784.496278338946
35210,12317.806524564665
35211,19368.786960265603
35212,29636.488321428566
35214,30056.518645171254
35218,16532.69189752991
35223,13570.3575
35224,27550.324312456552
35226,43938.96480158731
35227,12884.77947150997
35228,27944.787015873015
35229,18603.62211574074
35231,12205.935402532823
35240,12180.723761904761
35241,34075.85854761905
35242,17176.13153459439
35247,10545.486944444445
35252,12283.70375
35253,15178.673851724137
35255,30650.49724135691
35257,22992.546119505394
35259,19913.12538
35261,21368.148468486965
35262,13549.935547313797
35265,14920.541940450265
35267,29992.02728441391
35268,26356.681579965007
35269,29144.80503
35271,21288.701311337358
35273,31886.40711215511
35275,26558.905527777777
35277,11086.308211755233
35278,30958.168739811612
35279,16138.083522354182
35282,23488.57767777778
35284,49373.06177777774
35286,19002.491922071393
35287,19964.59227791743
35291,12216.014778848587
35292,10311.566388888888
35296,10795.13546062271
35297,16792.00020651799
35298,24637.867333905233
35299,27790.192186833254
35302,26117.143311387335
35303,46212.106166666636
35304,13058.14220547693
35305,13487.111992063494
35308,13712.519333333332
35314,42690.947444444435
35318,13416.504529941973
35321,13200.683545563079
35324,25811.44422370059
35327,12187.634285002036
35337,17386.567828353738
35342,11391.766695045695
35343,49239.98983333317
35350,26244.40660119051
35351,21291.028278989263
35353,35560.74615384615
35359,12502.096284114852
35362,22454.153395061727
35365,18256.682674603177
35368,18632.844411620117
35369,29091.555368648897
35371,10099.839651750075
35372,18102.90743
35375,20956.332537157283
35376,13488.183500000005
35379,24442.720916445585
35393,17040.782847222225
35394,11381.136814401285
35400,17933.028083333335
35401,12669.16361111111
35404,13492.308140211639
35407,12489.24496976701
35410,28547.862452444744
35411,21708.739208333318
35412,23867.382404232805
35415,10811.77952991375
35416,35071.022123301926
35417,9098.811290318572
35418,6805.631666666667
35421,22103.879035348597
35424,26285.347472247573
35427,15738.069787051836
35428,23435.613749324206
35432,22630.763903983814
35434,23121.276221742763
35437,39045.31179847494
35439,19932.38317231841
35441,18006.807666666668
35442,18482.814720242717
35448,36751.455710177375
35452,14658.530475589227
35453,16273.049233058611
35455,30128.239211621112
35464,20120.289071103194
35469,26495.673587358662
35475,17836.664122921866
35478,28662.783333333333
35480,21586.92191
35482,18400.35580558793
35485,14902.179333333333
35489,10719.68723419772
35491,17796.61947370059
35495,40300.90665752709
35498,34506.7709
35501,21006.871666666666
35503,29172.734024233938
35506,8877.083206349205
35507,16118.10412169312
35512,21305.26383
35515,13412.636027777779
35517,15148.086997354496
35523,13094.787592395587
35535,32549.44976717064
35539,12665.872767094017
35540,15762.622180229295
35545,20983.616936507937
35546,11431.941858100232
35548,24301.91239596339
35549,22395.383320504654
35552,25620.563921296296
35554,29171.567167141002
35556,10433.680492377993
35561,12009.618010540811
35571,30448.415828710036
35572,29907.582395642312
35576,22387.88054740788
35578,12066.295979786843
35584,19001.182616096867
35590,13058.251511904762
35592,22070.065
35594,23356.993614455252
35595,15641.319547663395
35597,22389.30957259351
35602,24819.147363398708
35603,25291.833100264124
35608,23627.323565196002
35612,14116.482763125763
35613,10125.541239130434
35615,46017.418499999934
35617,14327.062488345566
35621,31464.694470327675
35622,27693.155901837927
35626,17436.451799008646
35627,26241.473267857175
35634,12705.500966269843
35637,34645.49866958336
35642,10716.477628205128
35643,28263.80234798151
35648,18430.063054488386
35650,20181.222568744164
35653,21194.121610884486
35658,35589.287014617265
35660,23739.206296296292
35661,32551.733814814812
35665,23417.295145502645
35666,27844.10866013825
35667,18094.438901116857
35673,32754.472450469875
35674,12782.676661256166
35675,18469.114644291887
35676,22844.983484760283
35680,20157.55672919304
35689,23187.436883314946
35690,8057.3062777777795
35694,21724.76249541182
35695,24694.406307457746
35697,25138.648638113486
35700,10942.884464886965
35702,11377.492103174603
35704,21554.1039
35708,18101.015282828284
35711,31581.47422567167
35714,21257.620768419336
35715,8594.211263888888
35722,43810.09222222222
35727,22578.27860925007
35730,16298.77265151515
35737,27130.707166666663
35741,21440.773080543746
35744,16344.87727777778
35745,22537.354799182296
35746,21452.347431103215
35747,12633.566011183262
35752,38902.355207341265
35755,15933.159961888594
35756,9939.014166666666
35757,28226.67513055468
35758,33482.19725733202
35759,18758.25229232804
35760,28072.501593869725
35766,8743.087330687831
35767,20073.06089038513
35770,19420.133971888426
35777,30948.731551874334
35784,18576.93461987242
35795,20795.75728230622
35797,12645.68777926022
35800,19238.13287959764
35804,8915.848325396824
35810,14562.014546112914
35811,21707.906363636364
35814,6413.563888888888
35815,18578.829283288895
35816,11610.400833333333
35817,22867.070998329156
35818,14888.845444444443
35820,29346.633960792085
35824,25261.70713122924
35825,12342.096973809523
35826,11885.937744432187
35832,24766.68055461432
35834,15930.271246121933
35836,12000.202277777777
35840,31388.722048980027
35849,29636.488321428566
35856,21672.27741094771
35860,15577.583333333334
35861,18392.499889582094
35864,27210.98837443376
35866,21192.946622222225
35867,30696.440634942475
35868,12202.321644046138
35870,15350.383333333333
35872,30663.796576610803
35875,24482.72858312478
35876,15464.680833333334
35881,27534.09899815099
35884,12837.371314213564
35885,16522.098666666665
35889,10041.583333333334
35893,14342.378174603171
35896,14581.004834206728
35898,21237.261846951747
35900,18533.757059507687
35902,18260.497462296637
35907,18870.155749534682
35908,9181.776944444444
35910,19538.578527717647
35913,12458.685209747833
35916,19650.59971246931
35923,17532.66330050224
35931,19471.75195165945
35935,22488.83354316979
35939,15037.554502525252
35941,36673.06788589025
35942,53180.98972222198
35947,7684.407752976191
35950,32243.33101129943
35953,24846.190653641042
35955,18755.171235414346
35959,20539.72285611757
35960,12385.602146228039
35964,26123.774559422625
35965,23941.23514232804
35969,42137.70455555554
35973,18204.128099927737
35976,20350.03788341397
35978,22132.566626984124
35979,31513.9
35980,13680.979194444444
35981,20037.566857142858
35982,14917.437191012692
35983,16920.97779387597
35985,22416.02982131548
35990,21837.712394179893
35991,31413.428033331074
35994,21670.039758169933
36000,12360.58278066967
36001,6714.92619
36002,43310.16559259259
36009,23958.514068804503
36010,15259.584642857142
36012,10853.736031746032
36017,14022.465722222223
36019,14577.642126984127
36022,20128.780050652746
36026,32835.18880274212
36028,12435.878150793651
36032,36300.93511811815
36037,17494.81824493304
36046,17960.81723015873
36048,12679.077777777778
36053,35084.48451
36055,21151.064120809748
36057,13722.974444444444
36059,8701.307310050102
36062,19987.609159932665
36064,20688.42493266761
36066,8001.248870370372
36067,25242.524166666666
36069,18626.806032570832
36073,16173.493528885692
36076,15663.056666666667
36078,31583.215483761065
36080,49677.29316666656
36085,30779.44211235969
36087,43695.31776864802
36088,33102.76919472567
36089,12430.548212121214
36090,12445.965086883878
36093,30194.35700404128
36100,7315.6025
36101,11786.66081077441
36106,26246.338656914795
36107,11499.413491603182
36108,17167.660157573908
36113,14677.742997511017
36114,20966.07531746032
36119,16409.582497863357
36125,10343.78
36133,13356.690351878782
36134,26615.559365079367
36136,20494.590491992487
36142,10279.00996310332
36145,22732.308173432804
36146,23721.009551645067
36147,18462.70638215488
36154,16838.64173005698
36161,27255.31584259259
36165,41828.06233333333
36169,30279.552103218535
36170,21192.894432600493
36174,20728.040198825656
36177,12086.00372222222
36178,6253.373333333333
36179,23934.721725589225
36182,9229.914166666667
36184,30681.93425925926
36186,19092.070719172934
36187,17676.96946585932
36188,8662.668333333333
36189,11928.692206349207
36190,15810.571694606419
36191,13799.528538119097
36196,12307.843035714284
36201,19926.445534965034
36203,18049.16977961629
36205,19909.656557308143
36207,22896.518999999997
36212,9101.652222222221
36216,22201.516899747057
36217,36889.44364814814
36220,29695.972051971003
36221,24762.607512727503
36226,13021.422730907982
36228,23841.365999999998
36229,11527.525913624231
36233,29702.03916640325
36235,8262.385717054263
36237,24604.961263888887
36239,22909.32456
36245,21576.25440740741
36247,38138.08072222222
36248,20101.130714285715
36250,22736.65311111111
36251,19677.416809640523
36252,12396.622720959596
36255,18347.518373015875
36257,20845.535393766306
36258,18584.572786869783
36260,18109.393506366814
36264,25821.304257936506
36265,22435.101218090553
36267,21165.189312261286
36273,12313.918333333333
36276,32197.48800982367
36279,26432.906843434343
36280,16286.981032056105
36283,10139.926420649754
36284,20318.000425925922
36285,22167.51163591019
36288,14681.903333333334
36290,12913.133146326403
36295,32092.97079297719
36302,12982.581138888889
36306,43090.61044444444
36307,24728.792534588694
36309,14264.090611966734
36311,20641.695036777517
36317,21183.90888888889
36321,9824.356777777777
36323,17747.243071581197
36324,14649.879543345545
36325,12523.9945
36327,15201.008185185185
36328,8105.697226190477
36329,23162.19
36335,9110.308979066023
36337,11089.067837034945
36339,28583.795316568452
36341,25122.90466525569
36348,7789.449166666666
36349,14141.115693570046
36352,19317.67096253842
36354,12128.367661375662
36355,7170.468333333333
36361,19882.764955415463
36364,18707.86536336757
36367,18531.559134329036
36374,20209.550925824176
36379,46363.64063895742
36380,45218.928163850025
36382,25939.693099590506
36384,20217.130551001872
36387,20578.696666666667
36389,26070.350386002883
36390,45204.50863
36396,9511.878611111111
36397,9872.785444444446
36402,14896.931502679232
36403,20432.233983716473
36405,31345.23121970466
36409,18303.06439
36417,48899.268666666634
36418,19464.80334702093
36421,28555.542042735044
36424,14255.133054804852
36427,21334.77898951761
36428,30319.807909078754
36430,11247.32732814408
36439,15314.543032026397
36441,15359.761944444443
36442,18551.387836747133
36444,46652.44446031742
36445,24347.199538629648
36446,25327.14642581711
36447,29334.13304524403
36449,15366.30861111111
36450,27857.89247559264
36451,14031.21323461458
36452,19649.089452380955
36457,15783.619444444446
36458,11854.875465673216
36459,45151.05085515872
36464,33951.771691499285
36465,35174.17345294058
36468,9705.138761
36469,33966.53104723708
36481,11703.687166109718
36482,21008.459284699125
36483,14365.777023809524
36485,18797.29138171632
36489,16754.80021043771
36492,15266.699008765987
36494,20552.023672438674
36496,20789.146526391738
36497,45001.87157510646
36498,21742.05002802713
36506,16585.505527777776
36512,12828.065000000002
36514,19688.538375869746
36519,34701.43686525974
36523,7908.3533333333335
36524,16076.457976190475
36528,21498.580650793654
36531,19298.194334274158
36533,25209.78853677206
36534,9114.974230121425
36535,27035.321497928904
36537,12869.816296296296
36540,11372.858333333334
36541,17877.598593073595
36542,10975.346214552055
36543,18772.62062843105
36545,14919.33368349292
36546,27795.95640864421
36551,28135.314653978297
36553,18359.196944444448
36556,21110.53118735662
36558,20627.114893757054
36562,20864.7096
36566,17395.453234487733
36568,17506.00566109253
36570,18273.623204740506
36575,26096.20147147147
36576,26200.914868054562
36581,13029.775897435897
36582,15564.324841269838
36585,24194.953888888886
36588,14408.691934102935
36592,32136.751882650107
36594,13330.960181398312
36597,30997.24334681067
36599,25101.66396247594
36602,20941.779590948787
36603,13889.64
36606,24050.938956228954
36607,16190.243990655401
36612,15540.391447359498
36615,29399.894471199066
36616,20215.41583008826
36621,14627.724834518693
36623,29356.720809585793
36625,16360.869939814815
36626,12345.498592592592
36627,51975.00533333313
36631,19708.78222027854
36632,14528.393161070735
36634,18708.313965316484
36635,14627.972199617872
36638,44933.21414801582
36641,14858.753558352953
36643,7602.697916666667
36651,19504.494917961387
36657,47249.71320138888
36658,12996.75513888889
36663,19477.96586184956
36664,27486.772762452107
36666,16133.376111111113
36669,30805.616779026357
36673,13957.711483047877
36675,12071.042685185184
36676,14848.400911000075
36679,17648.435166666666
36681,15202.097128176692
36684,10419.047361111112
36693,13775.696259226612
36701,21335.57680249178
36705,29088.11754526219
36709,35813.03497970988
36710,29579.53080686217
36719,12390.15845238095
36721,24735.84974747475
36726,22947.775197113322
36734,10746.859022578728
36735,19629.204863375136
36739,13997.544264402266
36742,20211.09176
36744,21175.847818358558
36745,21659.00617402116
36747,26235.366176767675
36748,14265.036473544973
36749,24281.48333333333
36753,17307.59333658227
36757,18041.99428677981
36758,12144.7625
36761,39354.328499999996
36762,11087.133055555554
36764,17805.693690476186
36765,20265.75313820561
36767,24619.57406167194
36769,18805.47988844897
36770,21722.734515873017
36771,18798.939027412645
36773,31988.01903553856
36776,29710.24614814814
36778,14047.291666666666
36781,23317.8409
36783,20039.27739073663
36788,27193.79199283803
36789,13860.22421957672
36790,12501.645846560847
36796,18726.00232647641
36799,17419.080374225312
36806,12175.381666666666
36809,30818.005944444438
36810,27550.079833333333
36813,46157.88838333331
36814,8686.993925925926
36818,24953.284682148995
36822,29688.267942250313
36824,10893.098
36827,28623.017079102094
36831,18841.82930858656
36838,7050.825
36842,15607.752484707149
36843,13931.172590909091
36844,7170.37
36845,21826.91925913901
36846,13288.29055911681
36849,16925.102812867197
36851,16374.924826118327
36855,31861.68712493939
36859,14182.249757374022
36860,25438.30897820713
36861,11116.342930109024
36868,9445.341102203196
36873,10599.150930179674
36874,29717.364790837924
36878,10097.508974297898
36880,32775.19194444444
36892,12772.228777551421
36894,19504.124206349206
36898,15409.566249999996
36899,15471.458074453809
36903,11865.406623576911
36904,15951.719572362279
36907,52148.97708333312
36908,31766.80393634769
36909,20266.35619986894
36910,33553.72389596314
36913,43334.08049999999
36914,23948.23113061466
36920,9975.755844006568
36924,9683.310642907774
36927,14575.243831952637
36928,15566.139693886511
36930,24311.516376373627
36931,11417.320477526642
36932,14104.364639355745
36933,22720.532814592283
36934,15989.931486111116
36936,18093.83705
36939,13650.196237614236
36943,15393.045866688868
36944,23607.18908147364
36946,20970.710555555554
36953,16441.569166666668
36957,22173.73215985808
36960,16738.97664280165
36964,22188.361544899548
36969,13085.007367003367
36971,32813.640888888876
36973,11854.365833333333
36974,16776.4453
36977,17869.566789843047
36981,20735.89952777778
36983,20943.001963894905
36987,20918.964605872487
36988,24976.238166814266
36990,19927.169459026314
36996,7516.429388888888
36997,10177.261394148256
37000,19113.50266666667
37001,44634.205660052874
37002,40211.846
37005,22324.48278530903
37006,12756.070578282828
37008,11044.727804713806
37010,15375.118567460317
37011,23324.208308542376
37013,34729.89130970419
37016,22332.295925925926
37020,17379.78637037037
37022,16406.988743145746
37023,23277.997386186795
37025,7109.8275
37026,18457.56017596273
37029,27031.38717717196
37031,32243.950525186745
37038,17391.415546753393
37042,23658.786009828185
37043,13324.363123305347
37047,21792.310404761905
37050,19058.121440476196
37063,16811.390215309777
37064,28563.121054801606
37068,31964.906976440052
37070,16646.227058133227
37072,28994.63921
37073,15485.120833333332
37078,19649.165826177577
37082,15691.087896825398
37085,52062.451999999816
37093,21041.419682539683
37094,28995.65038249604
37104,23292.428231481485
37105,15386.404444444443
37107,16797.10419701214
37111,12349.345079365077
37112,24076.99457499261
37113,18871.947327635324
37114,21982.798292281666
37118,19586.120708333332
37123,6401.8825
37130,17199.474826839825
37131,21718.265654761904
37133,12534.657108695654
37134,40564.011166666656
37135,12913.989336561805
37136,11397.020556891723
37137,26694.15066666667
37146,10508.276523112238
37149,10282.171042735044
37151,29212.90784126984
37157,41409.79907536143
37158,33174.99348290598
37160,19946.691666666666
37161,15752.496186627175
37163,23329.903630024386
37169,10583.457023809524
37170,12095.76454338907
37172,31521.91603491218
37174,12252.313944444446
37175,14466.318134351024
37180,24173.74158466575
37181,14562.673064161843
37184,13387.74048124098
37192,17385.85553705554
37193,17143.64680439495
37194,23134.271692762184
37197,27012.36545976907
37198,28929.41082737622
37199,13938.338749999999
37200,47524.07249999999
37202,27126.37888536659
37203,28706.082411881467
37215,16660.42060982151
37216,31915.538388888886
37220,15044.204130916716
37222,22495.871781078757
37224,28094.92931248027
37225,18592.738458463562
37231,18689.76435355248
37236,12033.417158064161
37237,21131.224107618942
37241,35349.06082835821
37242,24564.88199159337
37248,10263.19215812904
37251,10751.819824487104
37260,31323.59445453254
37267,30406.910393699505
37269,28585.760462962953
37270,9650.612777777778
37272,18616.628070992723
37273,29720.621714805817
37275,45948.04767229437
37276,12234.093333333334
37278,8910.418399470898
37279,29289.660117603653
37283,27206.79743444874
37285,20113.859441498753
37294,32386.129787878792
37295,17720.715944444444
37296,14406.629999497603
37297,13804.723071174196
37299,16977.06
37301,21215.43694781145
37302,32919.41265225958
37304,18442.207354225768
37305,36471.582220720724
37307,26724.331717171717
37308,16581.69566138964
37315,42598.710222222224
37316,19927.0625
37318,19382.396412698414
37319,15419.290178200827
37320,20686.63776907001
37322,27389.896270232093
37325,25330.14536772487
37329,15370.051615975934
37333,21540.732973163005
37334,13775.714096296297
37335,15581.27203443093
37337,20806.764879236067
37339,26781.396504323566
37340,21768.772307260497
37345,9917.328889
37346,22307.92378966665
37349,13270.024423280423
37351,18852.014924240037
37353,20299.719791486295
37354,19218.636158392437
37357,50803.98926587289
37358,18285.600643816775
37360,17732.242066940413
37363,13179.486907407407
37364,11646.166904761905
37369,14585.65367877858
37375,16879.90948129857
37380,15299.079087301589
37381,13284.917666666666
37384,10113.618715944613
37388,15543.31404458172
37390,24595.746934719093
37395,22583.01629858372
37397,18746.522456115777
37399,13204.118360377895
37400,22415.352416666665
37411,13574.197192460317
37412,19483.955402777778
37418,26430.653544984743
37420,23155.56648904927
37423,21691.52239187173
37425,14138.303333333333
37426,19010.54
37427,32651.886537037037
37429,32106.930302869125
37434,10135.676666666666
37441,16455.93968
37442,21237.022247021298
37447,14519.987362214095
37450,15368.473666666665
37451,27346.846057402847
37453,12004.509166666667
37454,9573.383364107955
37455,17832.259753377297
37457,21474.379334152847
37459,18196.056675824177
37460,26254.29551587302
37464,22554.206386760394
37468,37349.55851111111
37471,13394.323461880713
37477,15570.439952279203
37479,18913.044917772288
37480,41060.34602499998
37481,12960.77884163059
37482,19740.31541941392
37485,29510.97313662709
37486,20808.72902777778
37488,25184.085495408548
37498,32684.765393194055
37500,29619.001221185357
37502,7268.225833333333
37503,31672.03346693122
37511,26260.839912938198
37518,29962.93915576812
37519,28541.732894721757
37520,29055.610686131622
37525,12410.644962436258
37527,13488.144333333332
37528,47835.96683470413
37530,10678.554548517315
37532,16252.987027777777
37536,12345.070419682781
37541,50876.33933333318
37546,25740.487627917835
37547,14190.37
37551,36597.28772222222
37552,16158.865
37556,13725.662951297481
37557,43459.84621
37561,31039.713135822833
37562,27963.719411710743
37563,14377.960426316517
37568,26117.143311387335
37569,18026.86703703704
37572,14899.77487972411
37574,13373.040943223441
37577,11275.22693
37580,23552.88041187244
37581,22331.181093669406
37585,15078.81472222222
37587,18403.81451322751
37590,14095.620444444443
37592,12355.31580857167
37594,11930.916666666666
37595,10781.573333333334
37596,11558.946638888887
37601,24866.353725967878
37603,15085.057934343437
37606,19601.856666666667
37614,16082.82402777778
37616,19254.785244268078
37619,27748.55015490785
37625,18806.55924463893
37628,28357.768962027374
37629,14572.896761211008
37631,15238.887588235295
37632,10997.890883040936
37634,31083.465576374507
37636,11689.813333333334
37637,10436.900882461296
37638,20510.857894230772
37642,7195.263333333333
37653,15987.887235930735
37657,20613.462168591657
37658,24383.16082680433
37664,24422.96604978355
37667,21393.96111111111
37668,14529.471862214094
37670,23138.814938905856
37671,13710.009747113998
37676,20532.84406722689
37677,32818.39183333333
37678,11540.61888888889
37679,22556.326568537086
37680,12224.153675078716
37681,35431.61564820956
37683,17746.06649360507
37684,20748.88371229098
37686,15369.494797308436
37689,11870.30602576418
37691,28050.20064866901
37692,17093.31120767196
37693,28428.349091269847
37694,18159.005061922373
37695,22094.63269059022
37697,17785.523296084706
37702,25308.64228121066
37703,11612.360835414587
37709,27141.697503404186
37711,26058.64333333333
37712,26286.515583712986
37713,45256.084106310336
37715,33522.80165819294
37718,27889.052486241122
37719,16822.322413610655
37720,29521.598708774243
37722,16234.831031746033
37724,16151.427062043507
37726,17627.508074967973
37728,20793.161072675834
37729,13080.82577777778
37730,7077.497152777777
37732,8770.291865079365
37735,21312.86367244514
37736,10395.261807400824
37738,20699.498465608463
37744,19675.895627982612
37745,23070.792448490778
37746,16965.185570791375
37747,31352.404666244878
37748,20236.75802610693
37752,11323.233737373737
37757,32248.643711212593
37759,21976.59719391096
37761,17644.212704063077
37762,25912.69323506635
37763,23842.17937902786
37766,22142.67783323126
37767,20754.09951238389
37769,15279.315717592594
37771,39132.633809832776
37772,17988.582
37775,16324.113836891074
37776,20474.388888888894
37784,25981.597974777942
37788,11131.564791738818
37791,17911.37951528945
37792,18302.910295278798
37800,25745.578985631826
37801,16233.355904446433
37809,19996.307758637835
37811,11652.488086005615
37814,18569.34563545181
37818,23505.65971219492
37822,34158.913139761156
37826,17549.47869949495
37829,17993.45993727895
37830,20178.861456571205
37834,19524.660483665928
37836,34149.35236996337
37838,8390.856536630037
37842,18681.127555555555
37843,22358.59908267903
37847,19414.809295963867
37848,10373.553518712688
37855,11112.671851851852
37856,16535.401227653125
37860,20637.44088888889
37862,8872.196147306397
37865,21938.914474404966
37867,31880.891603876713
37868,30135.686873737373
37873,11760.68013011063
37874,18760.875496157052
37877,21504.524633504592
37878,23947.72590235017
37879,17048.389908278106
37885,31353.280959377837
37889,13665.894
37891,14363.942776129084
37895,27150.672845997713
37897,22031.422333333336
37900,17974.142185425688
37904,30805.616779026357
37909,19958.528594474974
37911,18321.816856421352
37917,20822.497244190956
37918,11654.13522222222
37926,18494.93398611111
37932,15726.875427777524
37933,22811.373514109346
37934,14871.371710834246
37935,11264.406132346956
37941,23463.47733973404
37948,16892.248741335952
37950,15253.337061542297
37952,20105.205709304082
37953,21625.806904057066
37955,14913.36597883598
37956,33894.48609608102
37957,13266.669529411764
37960,9634.382094576717
37961,29537.680775862398
37969,9655.424923453851
37973,52795.066111110915
37974,19760.05793306751
37978,20060.923531227283
37981,8832.895
37984,16046.478730158731
37986,10901.714916666668
37993,24109.323214222477
37994,8247.925
37997,28288.906190476195
37999,14376.382035714285
38004,7681.39
38006,34069.60282447491
38013,20532.725618080098
38014,19667.364
38018,13347.635285714287
38021,29583.876352528066
38026,39249.57327350427
38029,19907.10034621752
38031,15740.77
38033,21133.788787743033
38034,26139.645508491507
38035,27218.90095246612
38037,24112.56801
38040,19205.390562840144
38041,11114.684545454544
38043,13163.89537048355
38044,33993.952783140616
38050,23689.861116952125
38061,14868.956178451177
38062,15535.842515873015
38063,18596.375883718134
38064,5994.845833333334
38065,35734.39352777777
38073,13443.693776875903
38074,14197.52777777778
38079,16624.346668650793
38083,22376.933701043996
38084,13450.281234408867
38085,15072.054761904763
38089,31661.533695360198
38090,19229.845676072568
38091,13129.30815446563
38094,35634.24881371605
38100,32616.345555555552
38103,25915.76676190476
38108,8507.6225
38109,33489.95672822046
38117,19240.99053571429
38123,17971.251522921524
38124,17297.479538011696
38126,27303.720212671986
38127,15837.886217510495
38130,33825.38809674122
38131,11254.783794252045
38133,27225.259325795712
38136,27079.171111111114
38138,11997.142182539683
38139,18957.81654423455
38142,10945.92119047619
38144,12893.145
38147,34772.802983406036
38151,19052.227121212123
38157,18987.16586775751
38162,22524.880055381072
38163,17000.58302777778
38167,24564.88199159337
38168,23400.939369195323
38169,28408.81519754447
38170,16407.454868176148
38173,21508.420382503195
38184,13176.236549533316
38191,22129.093152065398
38192,35987.44399999999
38194,22860.968186471197
38196,13328.588785714286
38197,9728.935198412697
38205,20093.009158557164
38206,52511.54841666643
38208,20173.648872354497
38211,9475.181814814816
38212,24224.792302910053
38213,24666.11111547619
38214,17079.059113275613
38215,19402.19594211088
38221,47835.96683470413
38223,10059.005
38225,31534.254281385285
38226,17987.110029621967
38227,19629.231530041805
38228,9495.067625499949
38230,19290.94105289104
38231,11033.83849206349
38233,18187.485659624414
38234,15411.600936507937
38235,18611.701928812035
38236,11349.185
38240,20826.377238095236
38241,26249.225060104745
38242,8634.055323
38245,33054.79675366704
38248,18466.30585946488
38253,28455.651873563216
38256,22632.294644572663
38263,20192.951886844545
38264,10507.81888888889
38268,26163.396207276848
38272,17616.581499873737
38275,25991.469090909093
38278,28412.37360994603
38279,32408.442339179608
38280,24932.57542164865
38282,26551.19807888408
38283,21899.066666666666
38286,26844.823931057705
38287,26296.490976851852
38288,23687.259369265143
38289,28621.79936118535
38298,20356.409792207785
38299,16386.51431051587
38300,14911.781982105867
38307,32659.777542483658
38308,9958.454192460318
38310,14710.16617
38312,18848.216709780452
38313,18170.567840607528
38317,23460.18628194953
38320,14400.772287878788
38323,31743.79289708116
38325,19765.460384615388
38326,12212.010111111113
38329,18762.143333333333
38330,16070.662129191303
38331,22234.834936507938
38341,22343.704442626895
38342,19701.193956070732
38347,9418.539571479203
38349,47770.67653944907
38352,19435.95455837042
38353,14357.843534391535
38355,23664.339392184946
38357,18018.538009390937
38359,25786.108088900637
38361,14356.287730158729
38364,6358.780833333333
38365,9964.844722527974
38369,23229.94240921116
38371,18551.996216077903
38372,21661.91901534196
38373,32687.10574074074
38374,28197.869005048004
38378,30372.651770472457
38379,17657.22333333333
38386,15748.702059523812
38394,20099.16226107226
38396,12488.758905372406
38397,34472.63605
38398,20171.74113976232
38400,32534.302565656566
38403,23351.49308980038
38406,7759.988333333334
38409,13104.789740740742
38415,16593.58784231733
38421,19748.99036859552
38423,34948.86412
38425,9289.95152
38427,20501.578078160386
38428,30806.07564429671
38430,42487.09927777778
38432,20547.36758156239
38435,8986.529444444444
38436,12201.847777777777
38439,38849.941523809524
38440,8899.495833333332
38441,29522.01693
38446,7267.485277777779
38447,25471.125571428573
38449,22858.727161431314
38450,32205.91213984618
38454,26040.326086479174
38455,8925.685756613757
38457,9596.523764346764
38460,19274.607278959185
38461,10456.40962962963
38469,16249.953289377288
38471,24998.111680922215
38473,34822.876444444446
38475,30534.721792973287
38477,10694.4525
38478,28797.204740200334
38479,12854.27952116402
38482,15118.812515179266
38488,22732.664502545744
38494,18070.673252284752
38498,17386.07948647921
38502,10864.228898148147
38503,13539.924162546517
38508,20524.116984126984
38511,24017.570476190474
38515,19628.899226190475
38518,21439.678995430495
38522,25659.887419025417
38533,12750.374418636884
38536,21966.590253201848
38538,11356.00875
38539,27989.753598171646
38540,18205.598235236404
38542,26101.209747214692
38545,28204.26283333333
38547,10013.976739130434
38548,14919.010975873722
38549,18914.368000619645
38550,30466.499681878973
38554,9929.121795096593
38555,27679.65944444444
38556,8453.894471
38557,49521.25761111104
38560,13048.643177699152
38564,19025.645929118775
38568,30181.11587229437
38569,24484.679455387202
38571,26455.247569985568
38576,20825.368020647627
38577,34827.69266666666
38580,19309.064477945416
38584,18480.154372469966
38589,8087.090024725275
38594,11231.798050206873
38595,14095.610666666667
38602,17155.640249624063
38605,15218.277510730875
38606,26026.066124338624
38612,28334.190972222226
38613,23143.50934126984
38616,16781.46789150733
38618,21413.788530091493
38623,19727.855590969215
38626,28219.10161243386
38634,10529.392333333333
38635,13045.581785714287
38637,11085.4595
38638,16966.483128427128
38640,21174.92311675862
38641,6779.395833333333
38645,22528.46654590779
38649,43472.15285793649
38652,36528.80645453771
38655,16406.586222222224
38670,24830.872855645637
38671,8922.163217054263
38676,19250.557721547775
38679,21249.317615826392
38682,12982.716445054908
38683,16362.865469390958
38685,15161.77076688368
38686,23203.79066009356
38687,11571.163955243726
38691,19222.616309388486
38692,17257.86150570365
38695,10598.753306674804
38696,11128.657962268862
38697,19531.82505050505
38701,36400.43615873016
38703,29473.45692386166
38707,11054.231355970018
38711,13962.369125716225
38716,23205.97589
38719,21687.594490000974
38723,14563.90118127416
38729,20233.309206349208
38731,26815.25501533011
38736,18328.94719023732
38738,29218.961388888885
38739,20497.16005491103
38742,36748.839
38744,15764.319180555554
38749,12434.637777777778
38752,27485.444106197294
38753,13195.000540935673
38754,18669.593892797016
38755,27571.488332611832
