ID,Actual
35187,14123.44055540203
35190,16217.263306727018
35195,10928.913060512963
35200,15070.920669402356
35203,37279.466573232334
35206,27211.893693223843
35208,29700.741569863516
35210,10939.040313088604
35211,18609.18482086933
35212,29752.158515433115
35214,31202.81972197278
35218,16061.327379446135
35223,12614.094079124581
35224,23654.159350679896
35226,44981.04053752359
35227,11801.321771164023
35228,29394.03760083324
35229,16906.008125514338
35231,12523.355429748324
35240,12478.234913820408
35241,32411.455662152657
35242,18731.86751506535
35247,10090.55975233541
35252,12878.637867054382
35253,15040.696984592896
35255,28846.203559090376
35257,21774.192643893486
35259,17567.756795584046
35261,21493.033757909066
35262,14013.402420348175
35265,15353.119374122787
35267,32394.43102001375
35268,24727.017233601673
35269,29889.891122455105
35271,18699.539011922458
35273,31232.03687259019
35275,27832.859670440583
35277,10424.175202689356
35278,27991.366598875677
35279,15430.05605445456
35282,24421.29518841907
35284,51151.86820636497
35286,20038.733049004233
35287,18758.600631072633
35291,11951.12049845525
35292,10415.979648684794
35296,7988.913965766824
35297,17371.104774202337
35298,24695.926109715158
35299,28030.583771402737
35302,25917.04819
35303,49741.40407366822
35304,11734.451680495193
35305,13646.088039000208
35308,14050.513542883033
35314,44125.15041734026
35318,14856.431007659998
35321,13566.53221842376
35324,26886.264823377685
35327,11420.239814213557
35337,16346.500559644144
35342,11041.11266887126
35343,67545.81100038151
35350,29882.492076025803
35351,24897.93191395528
35353,39429.01587294161
35359,12570.133531922718
35362,22885.297221288816
35365,17264.821029929695
35368,19129.72526085924
35369,25315.570360672828
35371,9395.056120588073
35372,18345.330137561516
35375,16986.877112021622
35376,11542.589724386722
35379,27402.82926800372
35393,15964.159918285111
35394,11566.195711885477
35400,14754.519316131233
35401,10888.339793451922
35404,12616.069128540747
35407,14394.15655751148
35410,26645.10931667475
35411,16751.12930939739
35412,24796.133720680536
35415,11393.046048364264
35416,33530.98511574348
35417,8295.029558138704
35418,5193.455146659139
35421,21194.111209083985
35424,27889.02760813347
35427,16102.48458592936
35428,21663.879456006955
35432,22482.38173390683
35434,22625.13963363774
35437,40742.01649442015
35439,18914.047049958503
35441,17295.74432510672
35442,18358.605366365115
35448,32704.933060358744
35452,14698.107167924674
35453,16202.18550459537
35455,29134.815101760105
35464,22936.74687279043
35469,30184.751359736747
35475,16511.968809566843
35478,30115.696520384798
35480,21643.173377104384
35482,16636.469547730183
35485,14386.752001014274
35489,10324.964471326322
35491,18606.50086601103
35495,39712.708120881325
35498,33815.90772
35501,22455.671876382876
35503,28464.371108707226
35506,9087.740020483652
35507,17145.719909019408
35512,20693.75991707728
35515,12267.772146645018
35517,15748.903070138078
35523,9886.476989796485
35535,29899.769759577284
35539,11111.38278309834
35540,14573.160584494437
35545,19407.692025398894
35546,12431.432704788884
35548,22792.16373056837
35549,20729.746475728673
35552,25880.765675529972
35554,27001.85532239732
35556,9984.277049
35561,10644.172339237643
35571,30807.996868885333
35572,27975.249575116788
35576,20597.68882784427
35578,10835.649446380501
35584,17498.41549163886
35590,12750.522030028445
35592,20636.822220674796
35594,22661.26174868586
35595,16223.939749118084
35597,22455.561436716347
35602,24429.833018806046
35603,28344.95928769926
35608,19827.86572303222
35612,14389.909250818026
35613,9886.027669973546
35615,43417.17292
35617,12556.728651970547
35621,29858.489314873015
35622,29576.417111288905
35626,17405.44730852143
35627,29949.192631581358
35634,12409.082183441817
35637,37147.115149579855
35642,11214.752829059826
35643,23459.936124863652
35648,17815.24234
35650,19701.093254045405
35653,22822.95982536973
35658,36812.51065860918
35660,23208.005339116946
35661,32163.55772177451
35665,25498.40312341513
35666,25391.244634920622
35667,16848.01976584527
35673,28540.65726679647
35674,9701.220162
35675,18249.677925541855
35676,22439.294277052395
35680,20525.02911706349
35689,22914.31611010334
35690,7165.075104847656
35694,20563.655617260876
35695,24593.685507953734
35697,26440.692891952614
35700,7196.402913969628
35702,11103.93855
35704,22541.396190747575
35708,17836.364785081812
35711,30924.796889492998
35714,22247.302382228914
35715,7143.877588876706
35722,45525.116959188585
35727,22756.628926782687
35730,15023.100902241555
35737,28444.47760840534
35741,21675.389006750167
35744,16043.531527577552
35745,21257.07999662033
35746,22293.358964621493
35747,11645.293799508636
35752,40446.12607507031
35755,14405.25317261904
35756,6627.483431356658
35757,31069.433271863454
35758,35510.31494650894
35759,19672.99910751285
35760,29342.673106616152
35766,9276.266031081115
35767,19921.76683
35770,18329.991500998207
35777,32978.41177775175
35784,19551.37769203708
35795,23178.903552355277
35797,12908.57347297454
35800,19237.77191339868
35804,8936.29793
35810,13433.39008
35811,22668.87357991831
35814,5870.092386279383
35815,18538.938461815174
35816,10668.022027417028
35817,21101.404064093305
35818,16270.755233106554
35820,21147.32710801062
35824,25395.87073356171
35825,10853.091795903933
35826,11146.087766388997
35832,25371.07915720408
35834,16027.561597963379
35836,11725.124304517603
35840,31321.48253
35849,29752.158515433115
35856,21632.682447728195
35860,16401.628748677245
35861,19472.906599766407
35864,21912.785063993324
35866,22709.544761887464
35867,31922.843775739508
35868,11086.702389533717
35870,13784.714519841265
35872,31714.203995458043
35875,25234.99696808261
35876,15611.306816345692
35881,25010.39213254113
35884,11976.910575036076
35885,16324.157873048143
35889,10294.602169252175
35893,13415.693543942525
35896,14047.416886844641
35898,25564.040538340458
35900,19075.53360097775
35902,18906.00555429031
35907,19983.523197590814
35908,7500.141250975878
35910,17404.549663277136
35913,13601.844903733732
35916,20302.353496753247
35923,18338.73126014124
35931,18686.615237968053
35935,23587.764335996566
35939,16369.449594516593
35941,33777.089986478626
35942,69161.85593587176
35947,7284.6549145898025
35950,30690.10894212464
35953,26159.537055124474
35955,16049.02397
35959,20420.00886790525
35960,10998.607593731542
35964,24431.134197923337
35965,24313.41143820352
35969,45544.388912613045
35973,18324.02186176706
35976,22603.14819024275
35978,25847.690671987402
35979,31286.90908242684
35980,13672.70312
35981,19633.283805555562
35982,15036.257917361889
35983,17427.237681585826
35985,23544.923170924045
35990,19872.744870841427
35991,29275.010493717866
35994,22012.045523125023
36000,11087.658283146324
36001,6195.4776388888895
36002,46022.76670392588
36009,23609.35847927818
36010,19575.553799507168
36012,11678.201280525038
36017,15433.137692205775
36019,14554.464488400488
36022,17730.985778286526
36026,29277.33026726862
36028,11983.749396750423
36032,30984.42433551091
36037,17073.342175997193
36046,18966.802009564126
36048,11837.068561653117
36053,33910.585028818154
36055,20868.06597161766
36057,13539.296066721894
36059,8378.926547586916
36062,20554.39763729988
36064,22101.27522579486
36066,6439.143568722944
36067,26901.970846977107
36069,19776.326549059682
36073,16762.018942495906
36076,14081.655749800811
36078,28268.255729859873
36080,46676.07185386861
36085,29368.31809333677
36087,47372.434842676965
36088,35626.74926380794
36089,12683.953200981514
36090,10979.903003631447
36093,30022.470677867223
36100,7354.562953454921
36101,11443.96740041533
36106,21896.485288809912
36107,12248.956617945218
36108,18767.035716228354
36113,13338.181368641961
36114,21037.73918609883
36119,14682.869758892184
36125,9980.921569504564
36133,13967.078813111952
36134,28601.061160730715
36136,19447.588915300377
36142,9247.973076574492
36145,22215.072792142077
36146,21907.59003
36147,18409.296632756756
36154,15501.483482697126
36161,23224.094816153483
36165,43038.69350251032
36169,30181.730764595613
36170,21002.231646005257
36174,19475.906465599204
36177,11552.526935792996
36178,5348.200403439156
36179,24491.959809835003
36182,9323.329121212124
36184,29583.30335699244
36186,20790.224256581267
36187,17180.940695594585
36188,8902.966373015875
36189,12297.000770969777
36190,14130.307618409262
36191,15081.732041305248
36196,12570.41292427942
36201,19822.413128163786
36203,19010.588853268335
36205,21288.914212470947
36207,22187.12822506774
36212,9363.19122
36216,22318.50598524864
36217,34948.668837088226
36220,31754.326200729112
36221,22038.361157876614
36226,13226.401749291717
36228,24530.797194047616
36229,12101.286472398911
36233,21342.892116094936
36235,7554.608013740347
36237,26064.760740161062
36239,23209.43197251871
36245,22350.677512137645
36247,42065.48403666707
36248,23230.527770859353
36250,22255.696549173037
36251,18215.17627509691
36252,13129.846327037003
36255,17882.97889124552
36257,20479.275824544024
36258,19669.077684713415
36260,17125.78735702997
36264,26054.617155131345
36265,21065.820913867272
36267,19595.19675795454
36273,10318.25259807256
36276,34998.310337983945
36279,24669.471074247056
36280,15774.412795095968
36283,9707.500563372736
36284,22073.323197387297
36285,17060.266419319567
36288,13729.237827690577
36290,13318.40956712027
36295,28056.40789759397
36302,12917.10330666945
36306,47533.843523932155
36307,24662.24868761715
36309,14915.960838077608
36311,19640.176429679126
36317,21429.915902999972
36321,10074.716672512672
36323,19158.635209425225
36324,14155.722793489607
36325,12853.432576518691
36327,13102.03099080087
36328,9426.386509104743
36329,22269.20139382423
36335,8463.140547
36337,9924.201527232024
36339,26390.48498
36341,21590.991735499956
36348,6157.884400166762
36349,15269.219969670648
36352,19162.60370550528
36354,11916.27431862105
36355,6491.242072901691
36361,18759.55632830538
36364,18155.101833199187
36367,17345.203762676214
36374,19060.37889562181
36379,47032.12663963002
36380,51071.66291910032
36382,29933.41250361648
36384,20691.202311045232
36387,19353.257910866898
36389,27511.764383391826
36390,47447.23968683498
36396,10400.25121234805
36397,9939.778071
36402,9587.881616426124
36403,19999.06534243394
36405,26853.725833379347
36409,16460.988415572443
36417,47373.91736454095
36418,19359.335261329386
36421,28289.102988742958
36424,13269.387416969206
36427,19663.195507844914
36428,28317.344385453147
36430,7866.790474518503
36439,15366.279153545203
36441,15500.15112474563
36442,19007.235312226832
36444,63473.19203548652
36445,19153.315912284626
36446,23422.471450669706
36447,26385.514398133055
36449,15514.642180301184
36450,26272.76544257509
36451,14613.7696
36452,18654.473579746744
36457,19735.017336661775
36458,10528.555169003583
36459,47442.38143056257
36464,36659.52620405122
36465,32935.29414106608
36468,10863.234038605366
36469,31827.686668803406
36481,11155.549652338408
36482,21029.444567074926
36483,12675.37382623252
36485,17486.932918821116
36489,16762.006599425495
36492,14619.44000662836
36494,18301.257625661387
36496,20742.474825455734
36497,43281.97245049505
36498,29646.31225855622
36506,17194.121970274955
36512,12157.687061403767
36514,19447.201208089955
36519,35763.299110671775
36523,7196.402913969628
36524,16539.903875423075
36528,20322.629505170746
36531,22716.571021023985
36533,27622.528551768522
36534,8548.635659
36535,30520.060470501023
36537,7484.509502220002
36540,11749.133806938431
36541,17239.277823562443
36542,11599.79646514614
36543,18520.73124987976
36545,14263.137864405264
36546,26213.019580661345
36551,24621.89380389163
36553,19230.464712322893
36556,22119.253771188047
36558,23434.60135
36562,18385.05634
36566,17364.892181087187
36568,16373.007405472861
36570,17385.293232404412
36575,29286.170697977985
36576,29700.66741404344
36581,10861.94966923204
36582,13882.947083925335
36585,22631.72550345296
36588,14028.140889952105
36592,28619.35860587942
36594,12926.92381202886
36597,27474.118135816796
36599,27789.673993846514
36602,22204.7872
36603,14130.552772366522
36606,23617.937259686627
36607,17268.09932471069
36612,14728.584511896304
36615,31689.36947456946
36616,20080.105514684674
36621,15023.551582575788
36623,30180.71844624691
36625,14791.40890416307
36626,12450.603259050276
36627,50210.74589564433
36631,20526.06008158971
36632,13675.880599647264
36634,19895.617577621448
36635,14367.486302248677
36638,47101.395171131386
36641,13925.803842225981
36643,7515.377092592594
36651,19759.993478001634
36657,52860.71144771469
36658,14255.004443287915
36663,19006.720664273256
36664,30218.344958065394
36666,14702.20327684766
36669,29261.08235085557
36673,12327.065355699402
36675,11106.742371045626
36676,13835.577102027097
36679,21647.28804338884
36681,13981.407913892499
36684,11637.63104365079
36693,15051.485139824574
36701,22178.69398815999
36705,27007.403915124894
36709,37748.05524183351
36710,30432.708350445853
36719,12472.626688907996
36721,24350.665945508197
36726,22814.785093491875
36734,10350.957883267783
36735,23032.207986702702
36739,12967.447484450735
36742,19014.560237329475
36744,19878.29056481481
36745,19792.568158464874
36747,27319.51204
36748,18556.174033586547
36749,23302.61275576272
36753,16290.337202256018
36757,17921.24136680807
36758,11761.482458004844
36761,39673.77649988393
36762,10679.060100516459
36764,17818.92888618959
36765,21024.89079817407
36767,27478.57666967633
36769,16184.94441557691
36770,22766.450898349784
36771,19981.10353039401
36773,28847.326911737204
36776,31404.400385404973
36778,13227.054964618483
36781,23733.06885608196
36783,19009.190140651655
36788,27493.01901928968
36789,15240.151492411584
36790,14129.278962863407
36796,20407.35565171184
36799,19130.02416948713
36806,11282.75113143338
36809,29149.981173519816
36810,24489.668328521064
36813,50459.577193418605
36814,8628.086956749878
36818,28727.427962898302
36822,29251.104969432043
36824,10835.143374891999
36827,25569.592304405887
36831,20161.168706119395
36838,5718.986069994556
36842,16761.148930623604
36843,15826.993181043634
36844,6048.880541551048
36845,23622.67477878144
36846,13463.795692942596
36849,17501.931784805776
36851,16729.64425416958
36855,33720.775753918824
36859,14820.823072581741
36860,23659.830669432406
36861,10263.676774309994
36868,8893.917579719164
36873,9897.896508310678
36874,29495.96343241406
36878,9477.632619040896
36880,33496.483155118876
36892,12452.12538923204
36894,20438.07087930414
36898,15027.115607022606
36899,15253.19621219468
36903,10954.097988796948
36904,17539.89914573309
36907,55742.158374226565
36908,29016.80330807299
36909,21560.430415129616
36910,30713.623245781437
36913,44627.26179906182
36914,27615.77608043444
36920,8974.252753
36924,9211.709884743379
36927,14644.392853892607
36928,16089.122339404135
36930,21847.56877885207
36931,10212.789646336316
36932,15685.193979598731
36933,21324.687701724688
36934,13852.028951857515
36936,17254.815507243064
36939,12898.126555444152
36943,13951.454349501177
36944,26755.12487714288
36946,23032.067408364775
36953,17726.245177430337
36957,20570.96888832917
36960,17390.07167284841
36964,20787.08881751759
36969,7540.3812461226635
36971,34562.672422923846
36973,10535.199374338617
36974,15882.162520073742
36977,17007.856013790966
36981,21754.71318789199
36983,19061.99857
36987,21633.039549597284
36988,26117.494372500445
36990,20198.82938
36996,6334.820783364627
36997,9443.088256612893
37000,16703.576655117893
37001,42168.55118038124
37002,41321.372679543914
37005,21110.853863218013
37006,10428.261613622624
37008,9909.326611184288
37010,10167.586300024588
37011,23643.164022890294
37013,35738.185761465415
37016,20065.03202103185
37020,17565.30416816332
37022,16864.24042902868
37023,21327.027013716408
37025,6326.317113207788
37026,17310.289367049612
37029,24965.893443635214
37031,29378.78164424982
37038,18299.78496
37042,24369.894758063445
37043,14271.530642106796
37047,21569.13092162468
37050,19659.868648141073
37063,21281.175269689124
37064,26298.001696612613
37068,29640.45777605952
37070,16114.057882254641
37072,25442.525508387975
37073,15546.149392376139
37078,21352.151496897342
37082,10333.196363005449
37085,73528.40276296853
37093,23042.69980687831
37094,26539.40861150238
37104,21513.402595506886
37105,14865.239307661212
37107,14002.25798302248
37111,12411.578121568149
37112,23231.894690273504
37113,19271.90577799053
37114,21751.912442509456
37118,16337.919475346602
37123,4818.971385036018
37130,14836.884674723427
37131,22939.82612792136
37133,13911.627519603606
37134,37656.26910114968
37135,13396.205178959282
37136,10072.120477338742
37137,26292.700953089243
37146,10920.213677291124
37149,10374.066970728958
37151,29963.37981755283
37157,43964.43548727644
37158,28298.605115657752
37160,13796.318668208634
37161,15932.674654157217
37163,24435.74249597994
37169,9678.810217171716
37170,11590.300895448865
37172,31285.71499741478
37174,13343.006754990376
37175,12890.692749178055
37180,22311.840118586395
37181,13796.347064088874
37184,13228.085079286371
37192,15781.990674698514
37193,17850.146895983646
37194,22068.37046740219
37197,29008.542177630203
37198,29277.833894004132
37199,14540.118043956043
37200,48015.26904858168
37202,25639.833873863743
37203,30216.29408457162
37215,14805.818294216671
37216,34542.16784019851
37220,14938.158744042656
37222,21410.97945
37224,25146.57109339774
37225,15136.849533260303
37231,17946.20101369694
37236,12336.491592084814
37237,21645.307099703372
37241,34271.57191323081
37242,22570.960631417624
37248,9749.715321
37251,11214.77962910689
37260,28945.98894
37267,32771.85207702293
37269,33893.43694690493
37270,9420.716281986526
37272,19226.060472282345
37273,33172.08154817702
37275,48722.77398032855
37276,7354.820215710219
37278,9460.636034568375
37279,31919.43150113315
37283,26447.894809501384
37285,17522.63232175811
37294,36489.11381617187
37295,16491.863529055063
37296,14063.849949978297
37297,14010.569186185148
37299,13166.709197089946
37301,20038.28458942355
37302,32290.43769882055
37304,16264.514118836662
37305,31607.559788892184
37307,28707.943133676647
37308,15374.925624458287
37315,42029.83003427545
37316,19273.664070019488
37318,17101.691506659532
37319,16088.57344168794
37320,22705.097009756635
37322,28642.736475553735
37325,26425.00184463157
37329,16132.106200854645
37333,23999.932321564982
37334,14661.97109625336
37335,16268.574903290662
37337,20984.63909452584
37339,28904.39511973476
37340,18871.37203
37345,8893.982746512744
37346,21044.92048178736
37349,13733.441987668804
37351,19133.378662878786
37353,21204.747274017634
37354,15959.596536685545
37357,53325.16113
37358,18262.22502817553
37360,17347.467469760835
37363,14143.27860543384
37364,10805.351002286901
37369,14194.349820286725
37375,16419.13667501017
37380,15079.47326
37381,13793.148026792962
37384,9645.323442714718
37388,14612.572001391842
37390,26842.310364665016
37395,24206.291383412445
37397,18813.726602710532
37399,13599.338154931696
37400,23755.592813711104
37411,12487.383200558434
37412,20144.991544134107
37418,23660.372968676194
37420,21498.83095
37423,22330.191897733508
37425,10728.90410855616
37426,19139.10260449736
37427,32214.719019363845
37429,35003.879914813064
37434,10630.383908673195
37441,16173.311318942435
37442,17034.16307672698
37447,14144.067967592599
37450,16098.980000480991
37451,27952.48895
37453,8677.456880952384
37454,8934.895699461633
37455,18673.991959441693
37457,18941.95271292904
37459,15911.829950885878
37460,23405.18804620303
37464,22496.698390494897
37468,38070.96234169888
37471,13293.91603090863
37477,15210.838227406122
37479,17604.181533823627
37480,44901.59762541885
37481,11639.427475295033
37482,18450.792193867983
37485,31304.106753506898
37486,19909.58458472035
37488,25195.55634010632
37498,28547.648676601635
37500,29092.878460318203
37502,3973.950886121861
37503,32248.24376924733
37511,30104.754941456416
37518,29603.313328713677
37519,29349.99154313969
37520,23846.109066068373
37525,13194.776886302985
37527,13457.76882502666
37528,63143.977055670046
37530,9908.049823724723
37532,17588.373875569487
37536,12816.933756089353
37541,49568.87351083846
37546,27341.270222294494
37547,15286.565139014925
37551,40233.883901154404
37552,15603.632831733476
37556,13260.143307720056
37557,46327.77675160414
37561,32451.910731868677
37562,28207.843438232372
37563,15023.649952120157
37568,25917.04819
37569,19769.857085714993
37572,15518.399513634351
37574,14958.80245281636
37577,8118.760156805717
37580,22740.010137197925
37581,22591.352779918372
37585,13772.308935614143
37587,19182.69186902811
37590,14099.95079722729
37592,12798.5123
37594,11962.101977106227
37595,9173.96985
37596,10764.308929172676
37601,23200.262881990147
37603,15220.38611866055
37606,16396.919706086934
37614,15919.313079426847
37616,21506.382644553014
37619,25425.448151991888
37625,20540.38494832502
37628,25533.21605987914
37629,14858.753489699307
37631,16183.90870234393
37632,10464.793586330208
37634,30235.637428872393
37636,11440.121606881137
37637,9738.021378812398
37638,20079.927969973403
37642,3892.9765535470083
37653,15651.628147028909
37657,18935.51448088588
37658,19521.700855158724
37664,22220.70699384592
37667,18021.696481223833
37668,14206.918094576728
37670,24518.93955639864
37671,13092.584646393285
37676,19827.750914343665
37677,32417.750782153023
37678,10958.95964014738
37679,24879.470848656445
37680,12576.585489231147
37681,26793.71375917534
37683,17254.48744722457
37684,22707.92906267063
37686,14326.52563359789
37689,10624.366508051275
37691,26405.329789772088
37692,16303.402452643553
37693,29995.641539775053
37694,16909.767698299813
37695,24989.50594641309
37697,18981.220876006297
37702,22981.32304106896
37703,12025.231337091163
37709,29539.501166312544
37711,26164.135292234205
37712,27528.661396900377
37713,48408.80352125281
37715,29065.452371353887
37718,29122.61797158548
37719,16000.180294147442
37720,26424.787966796805
37722,12297.050498056584
37724,13397.572334601005
37726,16604.570786179756
37728,20607.881169312168
37729,12036.56030026825
37730,5445.176383
37732,9842.653568497748
37735,20602.185194855065
37736,9461.814623348584
37738,22307.353420233834
37744,20149.86452806167
37745,21571.252507046545
37746,15678.115999587955
37747,29235.042502451422
37748,20121.158136552793
37752,11418.234504329008
37757,34556.279994238284
37759,20922.475078111507
37761,17450.54042183742
37762,25285.853470319846
37763,22012.464863364952
37766,22882.12753160954
37767,19552.22404720133
37769,13725.560107142854
37771,35751.079848311354
37772,17981.95881703592
37775,13492.144820311858
37776,19998.04609192348
37784,28289.91710923417
37788,10585.21505464942
37791,17744.611043147266
37792,16741.836743963442
37800,27821.34249068475
37801,16845.50362063971
37809,16400.250814102557
37811,10866.971649450184
37814,18799.26739995189
37818,24912.53677864088
37822,32088.365577635876
37826,18001.544328686876
37829,19106.260583588035
37830,19894.37247392342
37834,21632.363530087016
37836,29012.286392380072
37838,7339.328492058555
37842,16487.13824062804
37843,21892.95315460559
37847,15884.254128667637
37848,9653.422645051874
37855,11553.558574920027
37856,16264.743090077955
37860,21148.614969884708
37862,6983.326902212878
37865,24701.43879270126
37867,34775.61521009993
37868,31974.043790102438
37873,11894.386160851935
37874,19006.757627044262
37877,19983.281986059872
37878,22853.82724836895
37879,17551.18692965367
37885,31238.862520803264
37889,13006.453941562942
37891,12523.601438770376
37895,29664.667768699575
37897,19064.16402634381
37900,19105.51753601642
37904,29298.414573077796
37909,18088.767358976038
37911,17503.54783113264
37917,21439.54673732549
37918,11561.852467231442
37926,17146.62082722832
37932,15713.546925871186
37933,23260.504419490113
37934,15863.098342251462
37935,11100.631992612198
37941,25822.63187560486
37948,18559.850000703966
37950,15836.034463681035
37952,19377.411365309545
37953,21523.651593886952
37955,13946.214222396336
37956,31437.708304339907
37957,13303.70445291714
37960,7705.461954864755
37961,26983.31766
37969,9196.040967266508
37973,59183.687058561816
37974,20643.86197
37978,18138.099896497017
37981,6137.686720779221
37984,16825.89915500248
37986,10849.655912037033
37993,24207.65399300742
37994,7509.70402
37997,29897.224228920826
37999,13871.24459862953
38004,6024.266359485224
38006,31914.05862878582
38013,20970.49062971287
38014,19066.129816229954
38018,12512.594907407409
38021,29553.52779142506
38026,44939.47779537776
38029,21780.680825429026
38031,14555.40705937221
38033,19590.389224855553
38034,25229.034030868206
38035,25921.825132100457
38037,25498.49342319821
38040,19070.143896322676
38041,10763.389054045438
38043,14059.329102156798
38044,35695.749991074874
38050,24314.03456846801
38061,14079.707274787641
38062,15711.009220788146
38063,20076.914133056773
38064,4146.111212229147
38065,35829.050426171474
38073,12639.481578935865
38074,14055.323347883601
38079,13969.5165
38083,23757.28509
38084,13402.66498139482
38085,14531.243879977364
38089,27227.189187264263
38090,19601.302047498793
38091,13799.566262315604
38094,35062.156829153704
38100,34383.89504112911
38103,22567.68362962863
38108,8829.947988
38109,34325.06534428622
38117,22271.826987873752
38123,17885.258557446363
38124,15910.576226402909
38126,24798.53890723605
38127,15194.512766450482
38130,31621.114981497787
38131,11179.636721443323
38133,24419.96722518406
38136,29253.924524186346
38138,12578.589125475477
38139,19686.924913901126
38142,11366.520502968355
38144,13924.435398904105
38147,32476.94600698865
38151,20933.62193449068
38157,19121.651397727284
38162,24186.659658809906
38163,16640.361059472936
38167,22570.960631417624
38168,25200.27347400035
38169,26857.5806
38170,16874.110019263444
38173,19807.107770346396
38184,13693.092680780193
38191,23575.942079640394
38192,43429.266850459164
38194,21023.401926868457
38196,12871.472520241483
38197,9550.470435179914
38205,19208.272671431063
38206,75375.36047961893
38208,15336.464220762995
38211,7571.1983753016075
38212,21913.032499052868
38213,24716.938546528767
38214,15480.728844863508
38215,20096.475703985005
38221,63143.977055670046
38223,11779.01339069264
38225,30521.313085337624
38226,17322.08710623209
38227,23040.624653369367
38228,9967.741691735495
38230,19330.406367693136
38231,11488.83117791359
38233,16681.866787149065
38234,9940.461702964987
38235,16955.435319992936
38236,9382.893913
38240,19150.263267653645
38241,26017.866718662448
38242,8794.998046018796
38245,35409.170782320645
38248,19210.955411075025
38253,31720.69990011223
38256,22943.141916125547
38263,21218.783835654092
38264,7978.523452094219
38268,27424.451095578643
38272,16993.874120907392
38275,28081.86418666585
38278,25453.84782014627
38279,32418.14655678315
38280,23459.983373165494
38282,27820.441957208954
38283,20662.58603955187
38286,28071.174404999936
38287,24806.126665049724
38288,25005.16374
38289,25089.669810538555
38298,17465.01800472926
38299,14645.398729675344
38300,15690.864365014617
38307,35082.04063443609
38308,9910.207194371667
38310,14722.370631842237
38312,18457.53819969845
38313,18846.543034503662
38317,24396.983580765645
38320,14933.716243943196
38323,30580.761281227366
38325,18125.86331605222
38326,11825.30438030221
38329,18730.884735602347
38330,16289.508781783345
38331,20351.64006824309
38341,23086.933355666675
38342,20891.147287344575
38347,9147.459706307236
38349,52238.588330618084
38352,18433.96108421539
38353,17200.818784773248
38355,25018.903829555864
38357,18204.31789235362
38359,26975.749147762897
38361,13294.359964063126
38364,3657.530185070921
38365,9310.229343
38369,26900.934528158723
38371,18360.676953934955
38372,23779.90824920364
38373,32774.501104300936
38374,26453.64794
38378,26616.807590725115
38379,15393.108480769237
38386,16423.72905684498
38394,20066.302778499263
38396,12429.923373490543
38397,33228.98468936354
38398,20204.25375
38400,34180.98741364555
38403,20488.78957096528
38406,4811.455330706332
38409,12148.865339947091
38415,17174.727436166173
38421,20179.018405360417
38423,31821.463569850865
38425,9465.383403139222
38427,18227.739290182406
38428,31321.48253
38430,44330.82150380756
38432,19819.35697
38435,8041.267157824387
38436,8845.259727
38439,37950.598622332596
38440,7222.9808274590305
38441,27152.54933
38446,6769.851329593135
38447,27686.139637692155
38449,22118.66942716171
38450,29623.816919188674
38454,31189.62306788388
38455,6089.7186628972895
38457,7755.284844317608
38460,20519.660299325133
38461,10630.174272607022
38469,16632.763566416033
38471,25120.55709911221
38473,35953.65520069391
38475,31765.94818810766
38477,11167.470083333332
38478,26432.830265486067
38479,13849.690736499222
38482,15510.06657224258
38488,22317.330847580703
38494,16519.330794872163
38498,16030.70194063512
38502,10570.220651415075
38503,13306.07524766196
38508,19183.652494980895
38511,25415.88414855614
38515,18242.807754563244
38518,20319.80223577784
38522,24673.099134586617
38533,10529.80305730114
38536,21055.57934301029
38538,10469.549748131372
38539,26330.13167956242
38540,19250.902244992732
38542,28172.464567349452
38545,28457.77988346375
38547,10564.124764850887
38548,9877.538773
38549,19039.77172059343
38550,27331.676200692928
38554,9907.590073721582
38555,28089.10144
38556,7861.237126118403
38557,66102.60564929972
38560,11586.32013023064
38564,20162.03334947461
38568,29163.309919241437
38569,21150.387647232463
38571,26091.733392002185
38576,21639.99210228464
38577,32885.11209262665
38580,19139.21089578396
38584,18948.095186988932
38589,8915.732898136033
38594,10980.469457652378
38595,16058.467175066226
38602,18821.16773855097
38605,9881.796852929092
38606,23511.466639334012
38612,26682.738799062045
38613,18775.24557143945
38616,16315.876414565839
38618,21585.199533074145
38623,17347.48114945294
38626,28554.96807434799
38634,11327.266012459078
38635,11797.822422161178
38637,10315.865902023228
38638,16964.61337796438
38640,22270.814627527834
38641,6998.980080280831
38645,22926.181157422496
38649,45860.10572
38652,34757.596428809076
38655,15210.828792101573
38670,27390.654994325145
38671,8996.782427415183
38676,19632.134712560124
38679,25224.64672870102
38682,11618.754752106335
38683,15992.49984373331
38685,16282.04274430766
38686,22880.350899390633
38687,12166.125291026001
38691,19588.61103136047
38692,18218.84400060125
38695,9974.281741675428
38696,11831.197124771406
38697,19272.841036565285
38701,35169.43578554965
38703,29913.117055758164
38707,11492.357896263393
38711,13878.080858746102
38716,24499.15506
38719,22656.15894
38723,15506.609175910102
38729,19367.0977
38731,29871.737877279487
38736,18349.970260360013
38738,29197.099364094443
38739,19813.982853235873
38742,40137.323645863384
38744,15650.00833098865
38749,10822.934842847433
38752,28167.816563695476
38753,14252.023903842755
38754,15062.538483625687
38755,28378.237920730982
38758,13348.547045012203
38759,30438.842004432536
38765,10195.724637446876
38767,9974.605425
38769,13615.53098365859
38770,16701.99629571065
38772,10727.309717969156
38773,20370.527368720956
38775,25719.37834304147
38776,55869.77562194189
38777,14869.255484833075
38781,17110.236091778595
38786,15529.122277837914
38790,23538.770102503502
38795,9786.945101
38800,26885.177227066837
